[2025-11-03 03:21:34] INFO     : Linked issue found
[2025-11-03 06:53:36] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 06:53:36] MARKER   : File src/main.rs exists in base commit
[2025-11-03 06:53:36] MARKER   : Running test in pre-PR codebase...
[2025-11-03 06:53:36] MARKER   : Creating container...
[2025-11-03 06:53:38] MARKER   : Container 762bc5fbbd39 started
[2025-11-03 06:53:38] MARKER   : File /tmp/tmpm9fqsn7w added to container successfully
[2025-11-03 06:53:38] MARKER   : [+] Applying patch
[2025-11-03 06:53:38] INFO     : [+] Patch applied successfully.
[2025-11-03 06:53:38] MARKER   : Tests to run: test_cli_options
[2025-11-03 07:00:56] INFO     : [+] Test result: False
[2025-11-03 07:01:08] INFO     : [*] Container stopped and removed.
[2025-11-03 07:01:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 07:01:08] MARKER   : File src/main.rs exists in head commit
[2025-11-03 07:01:08] MARKER   : Running test in post-PR codebase...
[2025-11-03 07:01:08] MARKER   : Creating container...
[2025-11-03 07:01:11] MARKER   : Container c8c96733b7bb started
[2025-11-03 07:01:11] MARKER   : [+] Applying golden code patch
[2025-11-03 07:01:11] MARKER   : File /tmp/tmpy3r172ys added to container successfully
[2025-11-03 07:01:11] MARKER   : [+] Applying patch
[2025-11-03 07:01:11] INFO     : [+] Patch applied successfully.
[2025-11-03 07:01:11] MARKER   : Tests to run: test_cli_options
[2025-11-03 07:08:24] INFO     : [+] Test result: False
[2025-11-03 07:08:38] INFO     : [*] Container stopped and removed.
[2025-11-03 07:08:38] INFO     : No Fail-to-Pass test generated
[2025-11-03 07:08:38] MARKER   : =============== Test Generation Finished =============
[2025-11-03 07:08:38] INFO     : No Fail-to-Pass test generated
[2025-11-03 07:08:38] MARKER   : =============== Test Generation Finished =============
[2025-11-03 07:08:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-03 07:08:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 07:08:38] MARKER   : =============== Test Generation Started ==============
[2025-11-03 07:08:38] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-03 07:08:38] MARKER   : Current LLM call 1
[2025-11-03 07:08:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-03 07:08:38] INFO     : Querying LLM...
[2025-11-03 07:08:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 07:08:45] SUCCESS  : LLM response received
[2025-11-03 07:08:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 07:08:45] MARKER   : Creating container for linter...
[2025-11-03 07:08:48] MARKER   : Container d95bc73a7c03 started
[2025-11-03 07:08:48] MARKER   : [+] Applying golden code patch
[2025-11-03 07:08:48] MARKER   : File /tmp/tmp90b10obg added to container successfully
[2025-11-03 07:08:48] MARKER   : [+] Applying patch
[2025-11-03 07:08:48] INFO     : [+] Patch applied successfully.
[2025-11-03 07:08:48] MARKER   : Running linter
[2025-11-03 07:15:52] INFO     : [+] Linter result: True
[2025-11-03 07:16:04] INFO     : [*] Container stopped and removed.
[2025-11-03 07:16:04] MARKER   : File src/path_rewriting.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 07:16:04] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 07:16:04] MARKER   : Running test in pre-PR codebase...
[2025-11-03 07:16:04] MARKER   : Creating container...
[2025-11-03 07:16:08] MARKER   : Container a63535ebff9e started
[2025-11-03 07:16:08] MARKER   : File /tmp/tmp5b3ykuv_ added to container successfully
[2025-11-03 07:16:08] MARKER   : [+] Applying patch
[2025-11-03 07:16:08] INFO     : [+] Patch applied successfully.
[2025-11-03 07:16:08] MARKER   : Tests to run: test_rewrite_paths_clap_argument_integration
[2025-11-03 07:23:23] INFO     : [+] Test result: False
[2025-11-03 07:23:35] INFO     : [*] Container stopped and removed.
[2025-11-03 07:23:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 07:23:35] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 07:23:35] MARKER   : Running test in post-PR codebase...
[2025-11-03 07:23:35] MARKER   : Creating container...
[2025-11-03 07:23:37] MARKER   : Container a4f235a25918 started
[2025-11-03 07:23:37] MARKER   : [+] Applying golden code patch
[2025-11-03 07:23:37] MARKER   : File /tmp/tmpr5ybss9g added to container successfully
[2025-11-03 07:23:37] MARKER   : [+] Applying patch
[2025-11-03 07:23:37] INFO     : [+] Patch applied successfully.
[2025-11-03 07:23:37] MARKER   : Tests to run: test_rewrite_paths_clap_argument_integration
[2025-11-03 07:30:56] INFO     : [+] Test result: False
[2025-11-03 07:31:07] INFO     : [*] Container stopped and removed.
[2025-11-03 07:31:07] INFO     : No Fail-to-Pass test generated
[2025-11-03 07:31:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 07:31:07] MARKER   : Current LLM call 2
[2025-11-03 07:31:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-03 07:31:07] INFO     : Querying LLM...
[2025-11-03 07:31:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 07:31:20] SUCCESS  : LLM response received
[2025-11-03 07:31:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 07:31:20] MARKER   : Creating container for linter...
[2025-11-03 07:31:21] MARKER   : Container a310e10fb854 started
[2025-11-03 07:31:21] MARKER   : [+] Applying golden code patch
[2025-11-03 07:31:21] MARKER   : File /tmp/tmpmc2oe39l added to container successfully
[2025-11-03 07:31:21] MARKER   : [+] Applying patch
[2025-11-03 07:31:21] INFO     : [+] Patch applied successfully.
[2025-11-03 07:31:21] MARKER   : Running linter
[2025-11-03 07:38:34] INFO     : [+] Linter result: True
[2025-11-03 07:38:45] INFO     : [*] Container stopped and removed.
[2025-11-03 07:38:45] MARKER   : File src/path_rewriting.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 07:38:45] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 07:38:45] MARKER   : Running test in pre-PR codebase...
[2025-11-03 07:38:45] MARKER   : Creating container...
[2025-11-03 07:38:49] MARKER   : Container 52f4608cf1c3 started
[2025-11-03 07:38:49] MARKER   : File /tmp/tmpikijicfr added to container successfully
[2025-11-03 07:38:49] MARKER   : [+] Applying patch
[2025-11-03 07:38:49] INFO     : [+] Patch applied successfully.
[2025-11-03 07:38:49] MARKER   : Tests to run: test_rewrite_paths_clap_argument_integration
[2025-11-03 07:46:02] INFO     : [+] Test result: False
[2025-11-03 07:46:15] INFO     : [*] Container stopped and removed.
[2025-11-03 07:46:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 07:46:15] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 07:46:15] MARKER   : Running test in post-PR codebase...
[2025-11-03 07:46:15] MARKER   : Creating container...
[2025-11-03 07:46:18] MARKER   : Container 3d66a54b779a started
[2025-11-03 07:46:18] MARKER   : [+] Applying golden code patch
[2025-11-03 07:46:18] MARKER   : File /tmp/tmpub51u31t added to container successfully
[2025-11-03 07:46:18] MARKER   : [+] Applying patch
[2025-11-03 07:46:19] INFO     : [+] Patch applied successfully.
[2025-11-03 07:46:19] MARKER   : Tests to run: test_rewrite_paths_clap_argument_integration
[2025-11-03 07:53:22] INFO     : [+] Test result: False
[2025-11-03 07:53:34] INFO     : [*] Container stopped and removed.
[2025-11-03 07:53:34] INFO     : No Fail-to-Pass test generated
[2025-11-03 07:53:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 07:53:34] MARKER   : Current LLM call 3
[2025-11-03 07:53:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-03 07:53:34] INFO     : Querying LLM...
[2025-11-03 07:53:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 07:53:42] SUCCESS  : LLM response received
[2025-11-03 07:53:42] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 07:53:42] MARKER   : Creating container for linter...
[2025-11-03 07:53:44] MARKER   : Container 6d65cc241ead started
[2025-11-03 07:53:44] MARKER   : [+] Applying golden code patch
[2025-11-03 07:53:44] MARKER   : File /tmp/tmphjuv_09b added to container successfully
[2025-11-03 07:53:44] MARKER   : [+] Applying patch
[2025-11-03 07:53:44] INFO     : [+] Patch applied successfully.
[2025-11-03 07:53:44] MARKER   : Running linter
[2025-11-03 08:00:52] INFO     : [+] Linter result: True
[2025-11-03 08:01:03] INFO     : [*] Container stopped and removed.
[2025-11-03 08:01:03] MARKER   : File src/path_rewriting.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 08:01:03] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 08:01:03] MARKER   : Running test in pre-PR codebase...
[2025-11-03 08:01:03] MARKER   : Creating container...
[2025-11-03 08:01:05] MARKER   : Container eb4a1fda3e0d started
[2025-11-03 08:01:05] MARKER   : File /tmp/tmpeibukpnz added to container successfully
[2025-11-03 08:01:05] MARKER   : [+] Applying patch
[2025-11-03 08:01:05] INFO     : [+] Patch applied successfully.
[2025-11-03 08:01:05] MARKER   : Tests to run: test_rewrite_paths_clap_argument_integration
[2025-11-03 08:08:18] INFO     : [+] Test result: False
[2025-11-03 08:08:30] INFO     : [*] Container stopped and removed.
[2025-11-03 08:08:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 08:08:30] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 08:08:30] MARKER   : Running test in post-PR codebase...
[2025-11-03 08:08:30] MARKER   : Creating container...
[2025-11-03 08:08:34] MARKER   : Container 4972624affae started
[2025-11-03 08:08:34] MARKER   : [+] Applying golden code patch
[2025-11-03 08:08:34] MARKER   : File /tmp/tmpijptc_xo added to container successfully
[2025-11-03 08:08:34] MARKER   : [+] Applying patch
[2025-11-03 08:08:34] INFO     : [+] Patch applied successfully.
[2025-11-03 08:08:34] MARKER   : Tests to run: test_rewrite_paths_clap_argument_integration
[2025-11-03 08:16:00] INFO     : [+] Test result: False
[2025-11-03 08:16:13] INFO     : [*] Container stopped and removed.
[2025-11-03 08:16:13] INFO     : No Fail-to-Pass test generated
[2025-11-03 08:16:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 08:16:13] MARKER   : Current LLM call 4
[2025-11-03 08:16:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-03 08:16:13] INFO     : Querying LLM...
[2025-11-03 08:16:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 08:16:16] SUCCESS  : LLM response received
[2025-11-03 08:16:16] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 08:16:16] MARKER   : Creating container for linter...
[2025-11-03 08:16:21] MARKER   : Container 26f86824ec4c started
[2025-11-03 08:16:21] MARKER   : [+] Applying golden code patch
[2025-11-03 08:16:21] MARKER   : File /tmp/tmp9hw6s2wb added to container successfully
[2025-11-03 08:16:21] MARKER   : [+] Applying patch
[2025-11-03 08:16:21] INFO     : [+] Patch applied successfully.
[2025-11-03 08:16:21] MARKER   : Running linter
[2025-11-03 08:23:29] INFO     : [+] Linter result: True
[2025-11-03 08:23:41] INFO     : [*] Container stopped and removed.
[2025-11-03 08:23:41] MARKER   : File src/path_rewriting.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 08:23:41] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 08:23:41] MARKER   : Running test in pre-PR codebase...
[2025-11-03 08:23:41] MARKER   : Creating container...
[2025-11-03 08:23:44] MARKER   : Container 78e46344f13a started
[2025-11-03 08:23:44] MARKER   : File /tmp/tmp41458in6 added to container successfully
[2025-11-03 08:23:44] MARKER   : [+] Applying patch
[2025-11-03 08:23:44] INFO     : [+] Patch applied successfully.
[2025-11-03 08:23:44] MARKER   : Tests to run: test_rewrite_paths_clap_argument_integration
[2025-11-03 08:30:56] INFO     : [+] Test result: False
[2025-11-03 08:31:08] INFO     : [*] Container stopped and removed.
[2025-11-03 08:31:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 08:31:08] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 08:31:08] MARKER   : Running test in post-PR codebase...
[2025-11-03 08:31:08] MARKER   : Creating container...
[2025-11-03 08:31:10] MARKER   : Container 67205ed4b027 started
[2025-11-03 08:31:10] MARKER   : [+] Applying golden code patch
[2025-11-03 08:31:10] MARKER   : File /tmp/tmpgx1yt5tt added to container successfully
[2025-11-03 08:31:10] MARKER   : [+] Applying patch
[2025-11-03 08:31:10] INFO     : [+] Patch applied successfully.
[2025-11-03 08:31:10] MARKER   : Tests to run: test_rewrite_paths_clap_argument_integration
[2025-11-03 08:38:33] INFO     : [+] Test result: True
[2025-11-03 08:38:46] INFO     : [*] Container stopped and removed.
[2025-11-03 08:38:46] SUCCESS  : Fail-to-Pass test generated
[2025-11-03 08:38:46] MARKER   : Running code coverage to verify usability of generated test
[2025-11-03 08:38:46] MARKER   : Running code coverage with golden patch only...
[2025-11-03 08:38:46] MARKER   : Creating container...
[2025-11-03 08:38:47] MARKER   : Container 9b6b31e40e78 started
[2025-11-03 08:38:47] MARKER   : [+] Applying golden code patch
[2025-11-03 08:38:47] MARKER   : File /tmp/tmpg4c0g_ej added to container successfully
[2025-11-03 08:38:47] MARKER   : [+] Applying patch
[2025-11-03 08:38:47] INFO     : [+] Patch applied successfully.
[2025-11-03 08:38:47] MARKER   : Running coverage generation...
[2025-11-03 08:38:48] MARKER   : Retrieving line coverage...
[2025-11-03 08:38:48] INFO     : [+] Line Coverage: None
[2025-11-03 08:38:59] INFO     : [*] Container stopped and removed.
[2025-11-03 08:38:59] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-03 08:38:59] MARKER   : Creating container...
[2025-11-03 08:39:00] MARKER   : Container 4c5cb3038c2e started
[2025-11-03 08:39:00] MARKER   : [+] Applying golden code patch
[2025-11-03 08:39:00] MARKER   : File /tmp/tmpley3qpd6 added to container successfully
[2025-11-03 08:39:00] MARKER   : [+] Applying patch
[2025-11-03 08:39:00] INFO     : [+] Patch applied successfully.
[2025-11-03 08:39:00] MARKER   : Running coverage generation...
[2025-11-03 08:39:01] MARKER   : Retrieving line coverage...
[2025-11-03 08:39:01] INFO     : [+] Line Coverage: None
[2025-11-03 08:39:12] INFO     : [*] Container stopped and removed.
[2025-11-03 08:39:12] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-03 08:39:12] MARKER   : =============== Test Generation Finished =============
[2025-11-03 08:39:12] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-03 08:39:12] SUCCESS  : Removed Docker image image_mozilla__grcov-276:latest
[2025-11-03 08:39:12] INFO     : Teardown completed
