[2025-10-25 19:36:49] MARKER   : Checking for linked Bugzilla issues in PR #1507
[2025-10-25 19:57:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:57:04] SUCCESS  : LLM response received
[2025-10-25 19:57:04] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:57:04] MARKER   : Creating container for linter...
[2025-10-25 19:57:08] MARKER   : Container b80018bd6356 started
[2025-10-25 19:57:08] MARKER   : [+] Applying golden code patch
[2025-10-25 19:57:08] MARKER   : File /tmp/tmpd5zsrhcy added to container successfully
[2025-10-25 19:57:08] MARKER   : [+] Applying patch
[2025-10-25 19:57:08] INFO     : [+] Patch applied successfully.
[2025-10-25 19:57:08] MARKER   : Running linter
[2025-10-25 19:57:19] INFO     : [+] Linter result: True
[2025-10-25 19:57:31] INFO     : [*] Container stopped and removed.
[2025-10-25 19:57:31] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:57:31] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:57:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:57:31] MARKER   : Creating container...
[2025-10-25 19:57:33] MARKER   : Container 51c83b029fea started
[2025-10-25 19:57:33] MARKER   : File /tmp/tmpf_gyultk added to container successfully
[2025-10-25 19:57:33] MARKER   : [+] Applying patch
[2025-10-25 19:57:33] INFO     : [+] Patch applied successfully.
[2025-10-25 19:57:33] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:57:53] INFO     : [+] Test result: False
[2025-10-25 19:58:07] INFO     : [*] Container stopped and removed.
[2025-10-25 19:58:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:58:07] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:58:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:58:07] MARKER   : Creating container...
[2025-10-25 19:58:12] MARKER   : Container 0119016c3324 started
[2025-10-25 19:58:12] MARKER   : [+] Applying golden code patch
[2025-10-25 19:58:12] MARKER   : File /tmp/tmpjw27znap added to container successfully
[2025-10-25 19:58:12] MARKER   : [+] Applying patch
[2025-10-25 19:58:12] INFO     : [+] Patch applied successfully.
[2025-10-25 19:58:12] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:58:32] INFO     : [+] Test result: False
[2025-10-25 19:58:47] INFO     : [*] Container stopped and removed.
[2025-10-25 19:58:47] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:58:47] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:58:47] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:58:47] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:58:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 19:58:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 19:58:47] MARKER   : =============== Test Generation Started ==============
[2025-10-25 19:58:47] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 19:58:47] MARKER   : Current LLM call 1
[2025-10-25 19:58:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 19:58:47] INFO     : Querying LLM...
[2025-10-25 19:58:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:58:51] SUCCESS  : LLM response received
[2025-10-25 19:58:51] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:58:51] MARKER   : Creating container for linter...
[2025-10-25 19:58:57] MARKER   : Container cf494dcff1ee started
[2025-10-25 19:58:57] MARKER   : [+] Applying golden code patch
[2025-10-25 19:58:57] MARKER   : File /tmp/tmpm4q7mqj4 added to container successfully
[2025-10-25 19:58:57] MARKER   : [+] Applying patch
[2025-10-25 19:58:57] INFO     : [+] Patch applied successfully.
[2025-10-25 19:58:57] MARKER   : Running linter
[2025-10-25 19:59:10] INFO     : [+] Linter result: True
[2025-10-25 19:59:23] INFO     : [*] Container stopped and removed.
[2025-10-25 19:59:23] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:59:23] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:59:23] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:59:23] MARKER   : Creating container...
[2025-10-25 19:59:27] MARKER   : Container db3ceee02306 started
[2025-10-25 19:59:27] MARKER   : File /tmp/tmpu41ip9da added to container successfully
[2025-10-25 19:59:27] MARKER   : [+] Applying patch
[2025-10-25 19:59:27] INFO     : [+] Patch applied successfully.
[2025-10-25 19:59:27] MARKER   : Tests to run: test_custom_ping_submission_reason
[2025-10-25 19:59:46] INFO     : [+] Test result: False
[2025-10-25 19:59:59] INFO     : [*] Container stopped and removed.
[2025-10-25 19:59:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:59:59] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:59:59] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:59:59] MARKER   : Creating container...
[2025-10-25 20:00:01] MARKER   : Container 802fbec63801 started
[2025-10-25 20:00:01] MARKER   : [+] Applying golden code patch
[2025-10-25 20:00:01] MARKER   : File /tmp/tmpxi9khdl4 added to container successfully
[2025-10-25 20:00:01] MARKER   : [+] Applying patch
[2025-10-25 20:00:01] INFO     : [+] Patch applied successfully.
[2025-10-25 20:00:01] MARKER   : Tests to run: test_custom_ping_submission_reason
[2025-10-25 20:00:28] INFO     : [+] Test result: True
[2025-10-25 20:00:40] INFO     : [*] Container stopped and removed.
[2025-10-25 20:00:40] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 20:00:40] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 20:00:40] MARKER   : Running code coverage with golden patch only...
[2025-10-25 20:00:40] MARKER   : Creating container...
[2025-10-25 20:00:45] MARKER   : Container 64f96fdfaaa4 started
[2025-10-25 20:00:45] MARKER   : [+] Applying golden code patch
[2025-10-25 20:00:45] MARKER   : File /tmp/tmpl08nqg6i added to container successfully
[2025-10-25 20:00:45] MARKER   : [+] Applying patch
[2025-10-25 20:00:45] INFO     : [+] Patch applied successfully.
[2025-10-25 20:00:45] MARKER   : Running coverage generation...
[2025-10-25 20:01:09] MARKER   : Retrieving line coverage...
[2025-10-25 20:01:10] INFO     : [+] Line Coverage: 0.0
[2025-10-25 20:01:24] INFO     : [*] Container stopped and removed.
[2025-10-25 20:01:24] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 20:01:24] MARKER   : Creating container...
[2025-10-25 20:01:29] MARKER   : Container eb6e91ad1c86 started
[2025-10-25 20:01:29] MARKER   : [+] Applying golden code patch
[2025-10-25 20:01:29] MARKER   : File /tmp/tmpzk9o9vz0 added to container successfully
[2025-10-25 20:01:29] MARKER   : [+] Applying patch
[2025-10-25 20:01:29] INFO     : [+] Patch applied successfully.
[2025-10-25 20:01:29] MARKER   : Running coverage generation...
[2025-10-25 20:01:54] MARKER   : Retrieving line coverage...
[2025-10-25 20:01:54] INFO     : [+] Line Coverage: 5.23
[2025-10-25 20:02:06] INFO     : [*] Container stopped and removed.
[2025-10-25 20:02:06] MARKER   : [*] Handling commenting on PR
[2025-10-25 20:02:06] MARKER   : =============== Test Generation Finished =============
[2025-10-25 20:02:06] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 20:02:07] SUCCESS  : Removed Docker image image_mozilla__glean-1507:latest
[2025-10-25 20:02:07] INFO     : Teardown completed
