[2025-10-27 06:16:55] MARKER   : Checking for linked Bugzilla issues in PR #3171
[2025-10-27 06:49:47] MARKER   : File /tmp/tmp632gtyzv added to container successfully
[2025-10-27 06:49:47] MARKER   : [+] Applying patch
[2025-10-27 06:49:47] INFO     : [+] Patch applied successfully.
[2025-10-27 06:49:47] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:50:36] INFO     : [+] Test result: False
[2025-10-27 06:50:49] INFO     : [*] Container stopped and removed.
[2025-10-27 06:50:49] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:50:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 06:50:49] MARKER   : Current LLM call 5
[2025-10-27 06:50:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-27 06:50:49] INFO     : Querying LLM...
[2025-10-27 06:50:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:50:49] SUCCESS  : LLM response received
[2025-10-27 06:50:49] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:50:49] MARKER   : Creating container for linter...
[2025-10-27 06:50:52] MARKER   : Container 278fbf729658 started
[2025-10-27 06:50:52] MARKER   : [+] Applying golden code patch
[2025-10-27 06:50:52] MARKER   : File /tmp/tmpeh2ec_xq added to container successfully
[2025-10-27 06:50:52] MARKER   : [+] Applying patch
[2025-10-27 06:50:52] INFO     : [+] Patch applied successfully.
[2025-10-27 06:50:52] MARKER   : Running linter
[2025-10-27 06:51:33] INFO     : [+] Linter result: True
[2025-10-27 06:51:44] INFO     : [*] Container stopped and removed.
[2025-10-27 06:51:44] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:51:44] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:51:44] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:51:44] MARKER   : Creating container...
[2025-10-27 06:51:48] MARKER   : Container feda06a5f894 started
[2025-10-27 06:51:48] MARKER   : File /tmp/tmph6jxlxt1 added to container successfully
[2025-10-27 06:51:48] MARKER   : [+] Applying patch
[2025-10-27 06:51:48] INFO     : [+] Patch applied successfully.
[2025-10-27 06:51:48] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:52:37] INFO     : [+] Test result: False
[2025-10-27 06:52:49] INFO     : [*] Container stopped and removed.
[2025-10-27 06:52:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:52:49] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:52:49] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:52:49] MARKER   : Creating container...
[2025-10-27 06:52:51] MARKER   : Container 0c99a34f9779 started
[2025-10-27 06:52:51] MARKER   : [+] Applying golden code patch
[2025-10-27 06:52:51] MARKER   : File /tmp/tmpubm37v4e added to container successfully
[2025-10-27 06:52:51] MARKER   : [+] Applying patch
[2025-10-27 06:52:51] INFO     : [+] Patch applied successfully.
[2025-10-27 06:52:51] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:53:39] INFO     : [+] Test result: False
[2025-10-27 06:53:51] INFO     : [*] Container stopped and removed.
[2025-10-27 06:53:51] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:53:51] MARKER   : =============== Test Generation Finished =============
[2025-10-27 06:53:51] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:53:51] MARKER   : =============== Test Generation Finished =============
[2025-10-27 06:53:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-27 06:53:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 06:53:51] MARKER   : =============== Test Generation Started ==============
[2025-10-27 06:53:51] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 06:53:51] MARKER   : Current LLM call 1
[2025-10-27 06:53:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 06:53:51] INFO     : Querying LLM...
[2025-10-27 06:53:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:53:59] SUCCESS  : LLM response received
[2025-10-27 06:53:59] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-27 06:53:59] SUCCESS  : Removed Docker image image_mozilla__glean-3171:latest
[2025-10-27 06:53:59] INFO     : Teardown completed
