[2025-11-01 01:07:57] INFO     : Linked issue found
[2025-11-01 04:18:56] SUCCESS  : LLM response received
[2025-11-01 04:18:56] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 04:18:56] MARKER   : Creating container for linter...
[2025-11-01 04:18:59] MARKER   : Container 0a42d8086ae3 started
[2025-11-01 04:18:59] MARKER   : [+] Applying golden code patch
[2025-11-01 04:18:59] MARKER   : File /tmp/tmpz50xdu9k added to container successfully
[2025-11-01 04:18:59] MARKER   : [+] Applying patch
[2025-11-01 04:18:59] INFO     : [+] Patch applied successfully.
[2025-11-01 04:18:59] MARKER   : Running linter
[2025-11-01 04:25:39] INFO     : [+] Linter result: True
[2025-11-01 04:25:51] INFO     : [*] Container stopped and removed.
[2025-11-01 04:25:51] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 04:25:51] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 04:25:52] MARKER   : Running test in pre-PR codebase...
[2025-11-01 04:25:52] MARKER   : Creating container...
[2025-11-01 04:25:55] MARKER   : Container 92b871e4f79f started
[2025-11-01 04:25:55] MARKER   : File /tmp/tmpv29ehmbj added to container successfully
[2025-11-01 04:25:55] MARKER   : [+] Applying patch
[2025-11-01 04:25:56] INFO     : [+] Patch applied successfully.
[2025-11-01 04:25:56] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 04:32:44] INFO     : [+] Test result: False
[2025-11-01 04:32:55] INFO     : [*] Container stopped and removed.
[2025-11-01 04:32:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 04:32:55] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 04:32:55] MARKER   : Running test in post-PR codebase...
[2025-11-01 04:32:55] MARKER   : Creating container...
[2025-11-01 04:32:58] MARKER   : Container 9089576f2f22 started
[2025-11-01 04:32:58] MARKER   : [+] Applying golden code patch
[2025-11-01 04:32:58] MARKER   : File /tmp/tmp62y40j6g added to container successfully
[2025-11-01 04:32:58] MARKER   : [+] Applying patch
[2025-11-01 04:32:58] INFO     : [+] Patch applied successfully.
[2025-11-01 04:32:58] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 04:39:46] INFO     : [+] Test result: False
[2025-11-01 04:40:00] INFO     : [*] Container stopped and removed.
[2025-11-01 04:40:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 04:40:00] MARKER   : =============== Test Generation Finished =============
[2025-11-01 04:40:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 04:40:00] MARKER   : =============== Test Generation Finished =============
[2025-11-01 04:40:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 04:40:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 04:40:00] MARKER   : =============== Test Generation Started ==============
[2025-11-01 04:40:00] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 04:40:00] MARKER   : Current LLM call 1
[2025-11-01 04:40:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 04:40:00] INFO     : Querying LLM...
[2025-11-01 04:40:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 04:40:02] SUCCESS  : LLM response received
[2025-11-01 04:40:02] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 04:40:02] MARKER   : Creating container for linter...
[2025-11-01 04:40:07] MARKER   : Container 43379203e7e7 started
[2025-11-01 04:40:07] MARKER   : [+] Applying golden code patch
[2025-11-01 04:40:07] MARKER   : File /tmp/tmpqg10ki18 added to container successfully
[2025-11-01 04:40:07] MARKER   : [+] Applying patch
[2025-11-01 04:40:07] INFO     : [+] Patch applied successfully.
[2025-11-01 04:40:07] MARKER   : Running linter
[2025-11-01 04:46:51] INFO     : [+] Linter result: True
[2025-11-01 04:47:03] INFO     : [*] Container stopped and removed.
[2025-11-01 04:47:03] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 04:47:03] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 04:47:03] MARKER   : Running test in pre-PR codebase...
[2025-11-01 04:47:03] MARKER   : Creating container...
[2025-11-01 04:47:06] MARKER   : Container 21ae8ddfe628 started
[2025-11-01 04:47:06] MARKER   : File /tmp/tmpitk5duwp added to container successfully
[2025-11-01 04:47:06] MARKER   : [+] Applying patch
[2025-11-01 04:47:06] INFO     : [+] Patch applied successfully.
[2025-11-01 04:47:06] MARKER   : Tests to run: test_rewrite_paths_with_prefix_prepend
[2025-11-01 04:54:05] INFO     : [+] Test result: False
[2025-11-01 04:54:19] INFO     : [*] Container stopped and removed.
[2025-11-01 04:54:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 04:54:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 04:54:19] MARKER   : Running test in post-PR codebase...
[2025-11-01 04:54:19] MARKER   : Creating container...
[2025-11-01 04:54:22] MARKER   : Container 46b9de552e99 started
[2025-11-01 04:54:22] MARKER   : [+] Applying golden code patch
[2025-11-01 04:54:22] MARKER   : File /tmp/tmpu7dtiea0 added to container successfully
[2025-11-01 04:54:22] MARKER   : [+] Applying patch
[2025-11-01 04:54:22] INFO     : [+] Patch applied successfully.
[2025-11-01 04:54:22] MARKER   : Tests to run: test_rewrite_paths_with_prefix_prepend
[2025-11-01 05:01:12] INFO     : [+] Test result: False
[2025-11-01 05:01:24] INFO     : [*] Container stopped and removed.
[2025-11-01 05:01:24] INFO     : No Fail-to-Pass test generated
[2025-11-01 05:01:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 05:01:24] MARKER   : Current LLM call 2
[2025-11-01 05:01:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 05:01:24] INFO     : Querying LLM...
[2025-11-01 05:01:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 05:01:30] SUCCESS  : LLM response received
[2025-11-01 05:01:30] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 05:01:30] MARKER   : Creating container for linter...
[2025-11-01 05:01:31] MARKER   : Container f48fd9f74c92 started
[2025-11-01 05:01:31] MARKER   : [+] Applying golden code patch
[2025-11-01 05:01:31] MARKER   : File /tmp/tmp4p36_tbn added to container successfully
[2025-11-01 05:01:31] MARKER   : [+] Applying patch
[2025-11-01 05:01:31] INFO     : [+] Patch applied successfully.
[2025-11-01 05:01:31] MARKER   : Running linter
[2025-11-01 05:08:07] INFO     : [+] Linter result: True
[2025-11-01 05:08:18] INFO     : [*] Container stopped and removed.
[2025-11-01 05:08:18] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 05:08:18] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 05:08:18] MARKER   : Running test in pre-PR codebase...
[2025-11-01 05:08:18] MARKER   : Creating container...
[2025-11-01 05:08:20] MARKER   : Container 0f298a37cefb started
[2025-11-01 05:08:20] MARKER   : File /tmp/tmpvtpyb6ab added to container successfully
[2025-11-01 05:08:20] MARKER   : [+] Applying patch
[2025-11-01 05:08:20] INFO     : [+] Patch applied successfully.
[2025-11-01 05:08:20] MARKER   : Tests to run: test_rewrite_paths_with_prefix_prepend
[2025-11-01 05:15:09] INFO     : [+] Test result: False
[2025-11-01 05:15:21] INFO     : [*] Container stopped and removed.
[2025-11-01 05:15:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 05:15:21] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 05:15:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 05:15:21] MARKER   : Creating container...
[2025-11-01 05:15:23] MARKER   : Container d5e422a353a8 started
[2025-11-01 05:15:23] MARKER   : [+] Applying golden code patch
[2025-11-01 05:15:23] MARKER   : File /tmp/tmpjx6prhak added to container successfully
[2025-11-01 05:15:23] MARKER   : [+] Applying patch
[2025-11-01 05:15:23] INFO     : [+] Patch applied successfully.
[2025-11-01 05:15:23] MARKER   : Tests to run: test_rewrite_paths_with_prefix_prepend
[2025-11-01 05:22:18] INFO     : [+] Test result: True
[2025-11-01 05:22:30] INFO     : [*] Container stopped and removed.
[2025-11-01 05:22:30] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 05:22:30] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 05:22:30] MARKER   : Running code coverage with golden patch only...
[2025-11-01 05:22:30] MARKER   : Creating container...
[2025-11-01 05:22:31] MARKER   : Container b0ca41a9f929 started
[2025-11-01 05:22:31] MARKER   : [+] Applying golden code patch
[2025-11-01 05:22:31] MARKER   : File /tmp/tmp433yxwg5 added to container successfully
[2025-11-01 05:22:31] MARKER   : [+] Applying patch
[2025-11-01 05:22:31] INFO     : [+] Patch applied successfully.
[2025-11-01 05:22:31] MARKER   : Running coverage generation...
[2025-11-01 05:22:31] MARKER   : Retrieving line coverage...
[2025-11-01 05:22:31] INFO     : [+] Line Coverage: None
[2025-11-01 05:22:43] INFO     : [*] Container stopped and removed.
[2025-11-01 05:22:43] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 05:22:43] MARKER   : Creating container...
[2025-11-01 05:22:43] MARKER   : Container f59a2ab1c621 started
[2025-11-01 05:22:43] MARKER   : [+] Applying golden code patch
[2025-11-01 05:22:43] MARKER   : File /tmp/tmpbk515uh0 added to container successfully
[2025-11-01 05:22:43] MARKER   : [+] Applying patch
[2025-11-01 05:22:44] INFO     : [+] Patch applied successfully.
[2025-11-01 05:22:44] MARKER   : Running coverage generation...
[2025-11-01 05:22:44] MARKER   : Retrieving line coverage...
[2025-11-01 05:22:44] INFO     : [+] Line Coverage: None
[2025-11-01 05:22:55] INFO     : [*] Container stopped and removed.
[2025-11-01 05:22:55] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-01 05:22:55] MARKER   : =============== Test Generation Finished =============
[2025-11-01 05:22:55] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 05:22:55] SUCCESS  : Removed Docker image image_mozilla__grcov-149:latest
[2025-11-01 05:22:55] INFO     : Teardown completed
