[2025-11-02 09:07:22] INFO     : Linked issue found
[2025-11-02 12:31:42] INFO     : [+] Test result: False
[2025-11-02 12:31:55] INFO     : [*] Container stopped and removed.
[2025-11-02 12:31:55] INFO     : No Fail-to-Pass test generated
[2025-11-02 12:31:55] MARKER   : =============== Test Generation Finished =============
[2025-11-02 12:31:55] INFO     : No Fail-to-Pass test generated
[2025-11-02 12:31:55] MARKER   : =============== Test Generation Finished =============
[2025-11-02 12:31:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-02 12:31:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 12:31:55] MARKER   : =============== Test Generation Started ==============
[2025-11-02 12:31:55] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-02 12:31:55] MARKER   : Current LLM call 1
[2025-11-02 12:31:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-02 12:31:55] INFO     : Querying LLM...
[2025-11-02 12:32:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 12:32:07] SUCCESS  : LLM response received
[2025-11-02 12:32:07] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 12:32:07] MARKER   : Creating container for linter...
[2025-11-02 12:32:08] MARKER   : Container 5c51fad2830c started
[2025-11-02 12:32:08] MARKER   : [+] Applying golden code patch
[2025-11-02 12:32:08] MARKER   : File /tmp/tmplrljmjcn added to container successfully
[2025-11-02 12:32:08] MARKER   : [+] Applying patch
[2025-11-02 12:32:08] INFO     : [+] Patch applied successfully.
[2025-11-02 12:32:08] MARKER   : Running linter
[2025-11-02 12:39:02] INFO     : [+] Linter result: True
[2025-11-02 12:39:14] INFO     : [*] Container stopped and removed.
[2025-11-02 12:39:14] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 12:39:14] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 12:39:14] MARKER   : Running test in pre-PR codebase...
[2025-11-02 12:39:14] MARKER   : Creating container...
[2025-11-02 12:39:16] MARKER   : Container 5fd2db46db97 started
[2025-11-02 12:39:16] MARKER   : File /tmp/tmpilq0lkvl added to container successfully
[2025-11-02 12:39:16] MARKER   : [+] Applying patch
[2025-11-02 12:39:17] INFO     : [+] Patch applied successfully.
[2025-11-02 12:39:17] MARKER   : Tests to run: test_gcov_failure_outputs_stderr
[2025-11-02 12:46:13] INFO     : [+] Test result: False
[2025-11-02 12:46:26] INFO     : [*] Container stopped and removed.
[2025-11-02 12:46:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 12:46:26] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 12:46:26] MARKER   : Running test in post-PR codebase...
[2025-11-02 12:46:26] MARKER   : Creating container...
[2025-11-02 12:46:27] MARKER   : Container 7cb637ea302e started
[2025-11-02 12:46:27] MARKER   : [+] Applying golden code patch
[2025-11-02 12:46:27] MARKER   : File /tmp/tmpyiq1tt2w added to container successfully
[2025-11-02 12:46:27] MARKER   : [+] Applying patch
[2025-11-02 12:46:27] INFO     : [+] Patch applied successfully.
[2025-11-02 12:46:27] MARKER   : Tests to run: test_gcov_failure_outputs_stderr
[2025-11-02 12:53:35] INFO     : [+] Test result: False
[2025-11-02 12:53:48] INFO     : [*] Container stopped and removed.
[2025-11-02 12:53:48] INFO     : No Fail-to-Pass test generated
[2025-11-02 12:53:48] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 12:53:48] MARKER   : Current LLM call 2
[2025-11-02 12:53:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-02 12:53:48] INFO     : Querying LLM...
[2025-11-02 12:53:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 12:53:54] SUCCESS  : LLM response received
[2025-11-02 12:53:54] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 12:53:54] MARKER   : Creating container for linter...
[2025-11-02 12:53:58] MARKER   : Container 9b5ca7497796 started
[2025-11-02 12:53:58] MARKER   : [+] Applying golden code patch
[2025-11-02 12:53:58] MARKER   : File /tmp/tmplrtlcjkf added to container successfully
[2025-11-02 12:53:58] MARKER   : [+] Applying patch
[2025-11-02 12:53:58] INFO     : [+] Patch applied successfully.
[2025-11-02 12:53:58] MARKER   : Running linter
[2025-11-02 13:00:49] INFO     : [+] Linter result: True
[2025-11-02 13:01:00] INFO     : [*] Container stopped and removed.
[2025-11-02 13:01:00] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 13:01:00] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 13:01:00] MARKER   : Running test in pre-PR codebase...
[2025-11-02 13:01:00] MARKER   : Creating container...
[2025-11-02 13:01:02] MARKER   : Container 94aefa8f0e90 started
[2025-11-02 13:01:02] MARKER   : File /tmp/tmpmctuwhe7 added to container successfully
[2025-11-02 13:01:02] MARKER   : [+] Applying patch
[2025-11-02 13:01:02] INFO     : [+] Patch applied successfully.
[2025-11-02 13:01:02] MARKER   : Tests to run: test_gcov_failure_outputs_stderr
[2025-11-02 13:08:14] INFO     : [+] Test result: False
[2025-11-02 13:08:26] INFO     : [*] Container stopped and removed.
[2025-11-02 13:08:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 13:08:26] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 13:08:26] MARKER   : Running test in post-PR codebase...
[2025-11-02 13:08:26] MARKER   : Creating container...
[2025-11-02 13:08:27] MARKER   : Container 44254b775b8a started
[2025-11-02 13:08:27] MARKER   : [+] Applying golden code patch
[2025-11-02 13:08:27] MARKER   : File /tmp/tmpmi5hk9mt added to container successfully
[2025-11-02 13:08:27] MARKER   : [+] Applying patch
[2025-11-02 13:08:27] INFO     : [+] Patch applied successfully.
[2025-11-02 13:08:27] MARKER   : Tests to run: test_gcov_failure_outputs_stderr
[2025-11-02 13:15:27] INFO     : [+] Test result: False
[2025-11-02 13:15:39] INFO     : [*] Container stopped and removed.
[2025-11-02 13:15:39] INFO     : No Fail-to-Pass test generated
[2025-11-02 13:15:39] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 13:15:39] MARKER   : Current LLM call 3
[2025-11-02 13:15:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-02 13:15:39] INFO     : Querying LLM...
[2025-11-02 13:15:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 13:15:58] SUCCESS  : LLM response received
[2025-11-02 13:15:58] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 13:15:58] MARKER   : Creating container for linter...
[2025-11-02 13:15:59] MARKER   : Container 6e8341f2ad30 started
[2025-11-02 13:15:59] MARKER   : [+] Applying golden code patch
[2025-11-02 13:15:59] MARKER   : File /tmp/tmpw3n2uer6 added to container successfully
[2025-11-02 13:15:59] MARKER   : [+] Applying patch
[2025-11-02 13:15:59] INFO     : [+] Patch applied successfully.
[2025-11-02 13:15:59] MARKER   : Running linter
[2025-11-02 13:22:58] INFO     : [+] Linter result: True
[2025-11-02 13:23:10] INFO     : [*] Container stopped and removed.
[2025-11-02 13:23:10] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 13:23:10] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 13:23:10] MARKER   : Running test in pre-PR codebase...
[2025-11-02 13:23:10] MARKER   : Creating container...
[2025-11-02 13:23:11] MARKER   : Container 4c7b78d72812 started
[2025-11-02 13:23:11] MARKER   : File /tmp/tmprseaz2_p added to container successfully
[2025-11-02 13:23:11] MARKER   : [+] Applying patch
[2025-11-02 13:23:11] INFO     : [+] Patch applied successfully.
[2025-11-02 13:23:11] MARKER   : Tests to run: test_gcov_failure_outputs_stderr
[2025-11-02 13:30:17] INFO     : [+] Test result: False
[2025-11-02 13:30:29] INFO     : [*] Container stopped and removed.
[2025-11-02 13:30:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 13:30:29] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 13:30:29] MARKER   : Running test in post-PR codebase...
[2025-11-02 13:30:29] MARKER   : Creating container...
[2025-11-02 13:30:32] MARKER   : Container 19f0506dde6f started
[2025-11-02 13:30:32] MARKER   : [+] Applying golden code patch
[2025-11-02 13:30:32] MARKER   : File /tmp/tmpkye5jf0z added to container successfully
[2025-11-02 13:30:32] MARKER   : [+] Applying patch
[2025-11-02 13:30:32] INFO     : [+] Patch applied successfully.
[2025-11-02 13:30:32] MARKER   : Tests to run: test_gcov_failure_outputs_stderr
[2025-11-02 13:37:40] INFO     : [+] Test result: True
[2025-11-02 13:37:52] INFO     : [*] Container stopped and removed.
[2025-11-02 13:37:52] SUCCESS  : Fail-to-Pass test generated
[2025-11-02 13:37:52] MARKER   : Running code coverage to verify usability of generated test
[2025-11-02 13:37:52] MARKER   : Running code coverage with golden patch only...
[2025-11-02 13:37:52] MARKER   : Creating container...
[2025-11-02 13:37:59] MARKER   : Container 948e2222628b started
[2025-11-02 13:37:59] MARKER   : [+] Applying golden code patch
[2025-11-02 13:37:59] MARKER   : File /tmp/tmplbquemo5 added to container successfully
[2025-11-02 13:37:59] MARKER   : [+] Applying patch
[2025-11-02 13:37:59] INFO     : [+] Patch applied successfully.
[2025-11-02 13:37:59] MARKER   : Running coverage generation...
[2025-11-02 13:37:59] MARKER   : Retrieving line coverage...
[2025-11-02 13:37:59] INFO     : [+] Line Coverage: None
[2025-11-02 13:38:10] INFO     : [*] Container stopped and removed.
[2025-11-02 13:38:10] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-02 13:38:10] MARKER   : Creating container...
[2025-11-02 13:38:11] MARKER   : Container ce7a8ea202dc started
[2025-11-02 13:38:11] MARKER   : [+] Applying golden code patch
[2025-11-02 13:38:11] MARKER   : File /tmp/tmpjyyrl7xo added to container successfully
[2025-11-02 13:38:11] MARKER   : [+] Applying patch
[2025-11-02 13:38:11] INFO     : [+] Patch applied successfully.
[2025-11-02 13:38:11] MARKER   : Running coverage generation...
[2025-11-02 13:38:11] MARKER   : Retrieving line coverage...
[2025-11-02 13:38:11] INFO     : [+] Line Coverage: None
[2025-11-02 13:38:22] INFO     : [*] Container stopped and removed.
[2025-11-02 13:38:22] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-02 13:38:22] MARKER   : =============== Test Generation Finished =============
[2025-11-02 13:38:22] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-02 13:38:23] SUCCESS  : Removed Docker image image_mozilla__grcov-233:latest
[2025-11-02 13:38:23] INFO     : Teardown completed
