[2025-11-03 12:25:30] INFO     : Linked issue found
[2025-11-03 15:36:20] INFO     : [+] Patch applied successfully.
[2025-11-03 15:36:20] MARKER   : Tests to run: test_output_covdir
[2025-11-03 15:43:58] INFO     : [+] Test result: False
[2025-11-03 15:44:10] INFO     : [*] Container stopped and removed.
[2025-11-03 15:44:10] INFO     : No Fail-to-Pass test generated
[2025-11-03 15:44:10] MARKER   : =============== Test Generation Finished =============
[2025-11-03 15:44:10] INFO     : No Fail-to-Pass test generated
[2025-11-03 15:44:10] MARKER   : =============== Test Generation Finished =============
[2025-11-03 15:44:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-03 15:44:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 15:44:10] MARKER   : =============== Test Generation Started ==============
[2025-11-03 15:44:10] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-03 15:44:10] MARKER   : Current LLM call 1
[2025-11-03 15:44:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-03 15:44:10] INFO     : Querying LLM...
[2025-11-03 15:44:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 15:44:30] SUCCESS  : LLM response received
[2025-11-03 15:44:30] MARKER   : File src/output.rs exists in head commit
[2025-11-03 15:44:30] MARKER   : Creating container for linter...
[2025-11-03 15:44:31] MARKER   : Container 59faca5c12a8 started
[2025-11-03 15:44:31] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 15:44:31] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 15:44:31] MARKER   : [+] Applying golden code patch
[2025-11-03 15:44:31] MARKER   : File /tmp/tmpjtj7681c added to container successfully
[2025-11-03 15:44:31] MARKER   : [+] Applying patch
[2025-11-03 15:44:31] INFO     : [+] Patch applied successfully.
[2025-11-03 15:44:31] MARKER   : Running linter
[2025-11-03 15:51:57] INFO     : [+] Linter result: True
[2025-11-03 15:52:08] INFO     : [*] Container stopped and removed.
[2025-11-03 15:52:08] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 15:52:08] MARKER   : File src/output.rs exists in base commit
[2025-11-03 15:52:08] MARKER   : Running test in pre-PR codebase...
[2025-11-03 15:52:08] MARKER   : Creating container...
[2025-11-03 15:52:10] MARKER   : Container c25935bea5b3 started
[2025-11-03 15:52:10] MARKER   : File /tmp/tmp2t4ws4pd added to container successfully
[2025-11-03 15:52:10] MARKER   : [+] Applying patch
[2025-11-03 15:52:10] INFO     : [+] Patch applied successfully.
[2025-11-03 15:52:10] MARKER   : Tests to run: test_covdir_single_file
[2025-11-03 15:59:40] INFO     : [+] Test result: False
[2025-11-03 15:59:52] INFO     : [*] Container stopped and removed.
[2025-11-03 15:59:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 15:59:52] MARKER   : File src/output.rs exists in head commit
[2025-11-03 15:59:52] MARKER   : Running test in post-PR codebase...
[2025-11-03 15:59:52] MARKER   : Creating container...
[2025-11-03 15:59:55] MARKER   : Container 44d42ebfa239 started
[2025-11-03 15:59:55] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 15:59:55] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 15:59:55] MARKER   : [+] Applying golden code patch
[2025-11-03 15:59:55] MARKER   : File /tmp/tmp6fyyizk3 added to container successfully
[2025-11-03 15:59:55] MARKER   : [+] Applying patch
[2025-11-03 15:59:55] INFO     : [+] Patch applied successfully.
[2025-11-03 15:59:55] MARKER   : Tests to run: test_covdir_single_file
[2025-11-03 16:07:50] INFO     : [+] Test result: False
[2025-11-03 16:08:02] INFO     : [*] Container stopped and removed.
[2025-11-03 16:08:02] INFO     : No Fail-to-Pass test generated
[2025-11-03 16:08:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 16:08:02] MARKER   : Current LLM call 2
[2025-11-03 16:08:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-03 16:08:02] INFO     : Querying LLM...
[2025-11-03 16:08:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 16:08:09] SUCCESS  : LLM response received
[2025-11-03 16:08:09] MARKER   : File src/output.rs exists in head commit
[2025-11-03 16:08:09] MARKER   : Creating container for linter...
[2025-11-03 16:08:11] MARKER   : Container 3f67f0a56b9b started
[2025-11-03 16:08:11] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 16:08:11] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 16:08:11] MARKER   : [+] Applying golden code patch
[2025-11-03 16:08:11] MARKER   : File /tmp/tmpnejya_zf added to container successfully
[2025-11-03 16:08:11] MARKER   : [+] Applying patch
[2025-11-03 16:08:11] INFO     : [+] Patch applied successfully.
[2025-11-03 16:08:11] MARKER   : Running linter
[2025-11-03 16:15:56] INFO     : [+] Linter result: True
[2025-11-03 16:16:07] INFO     : [*] Container stopped and removed.
[2025-11-03 16:16:07] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 16:16:07] MARKER   : File src/output.rs exists in base commit
[2025-11-03 16:16:07] MARKER   : Running test in pre-PR codebase...
[2025-11-03 16:16:07] MARKER   : Creating container...
[2025-11-03 16:16:10] MARKER   : Container 78acda0ae519 started
[2025-11-03 16:16:10] MARKER   : File /tmp/tmp22iekupx added to container successfully
[2025-11-03 16:16:10] MARKER   : [+] Applying patch
[2025-11-03 16:16:10] INFO     : [+] Patch applied successfully.
[2025-11-03 16:16:10] MARKER   : Tests to run: test_covdir_single_file
[2025-11-03 16:24:10] INFO     : [+] Test result: False
[2025-11-03 16:24:22] INFO     : [*] Container stopped and removed.
[2025-11-03 16:24:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 16:24:22] MARKER   : File src/output.rs exists in head commit
[2025-11-03 16:24:22] MARKER   : Running test in post-PR codebase...
[2025-11-03 16:24:22] MARKER   : Creating container...
[2025-11-03 16:24:28] MARKER   : Container a673ce08a8b6 started
[2025-11-03 16:24:28] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 16:24:28] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 16:24:28] MARKER   : [+] Applying golden code patch
[2025-11-03 16:24:28] MARKER   : File /tmp/tmpyc928dj2 added to container successfully
[2025-11-03 16:24:28] MARKER   : [+] Applying patch
[2025-11-03 16:24:28] INFO     : [+] Patch applied successfully.
[2025-11-03 16:24:28] MARKER   : Tests to run: test_covdir_single_file
[2025-11-03 16:32:29] INFO     : [+] Test result: True
[2025-11-03 16:32:41] INFO     : [*] Container stopped and removed.
[2025-11-03 16:32:41] SUCCESS  : Fail-to-Pass test generated
[2025-11-03 16:32:41] MARKER   : Running code coverage to verify usability of generated test
[2025-11-03 16:32:41] MARKER   : Running code coverage with golden patch only...
[2025-11-03 16:32:41] MARKER   : Creating container...
[2025-11-03 16:32:45] MARKER   : Container 442d4f31482f started
[2025-11-03 16:32:45] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 16:32:45] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 16:32:45] MARKER   : [+] Applying golden code patch
[2025-11-03 16:32:45] MARKER   : File /tmp/tmpgaq5nown added to container successfully
[2025-11-03 16:32:45] MARKER   : [+] Applying patch
[2025-11-03 16:32:45] INFO     : [+] Patch applied successfully.
[2025-11-03 16:32:45] MARKER   : Running coverage generation...
[2025-11-03 16:32:46] MARKER   : Retrieving line coverage...
[2025-11-03 16:32:46] INFO     : [+] Line Coverage: None
[2025-11-03 16:32:57] INFO     : [*] Container stopped and removed.
[2025-11-03 16:32:57] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-03 16:32:57] MARKER   : Creating container...
[2025-11-03 16:32:58] MARKER   : Container b6033c1eb90c started
[2025-11-03 16:32:58] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 16:32:58] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 16:32:58] MARKER   : [+] Applying golden code patch
[2025-11-03 16:32:58] MARKER   : File /tmp/tmpl27hgecp added to container successfully
[2025-11-03 16:32:58] MARKER   : [+] Applying patch
[2025-11-03 16:32:58] INFO     : [+] Patch applied successfully.
[2025-11-03 16:32:58] MARKER   : Running coverage generation...
[2025-11-03 16:32:58] MARKER   : Retrieving line coverage...
[2025-11-03 16:32:58] INFO     : [+] Line Coverage: None
[2025-11-03 16:33:10] INFO     : [*] Container stopped and removed.
[2025-11-03 16:33:10] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-03 16:33:10] MARKER   : =============== Test Generation Finished =============
[2025-11-03 16:33:10] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-03 16:33:10] SUCCESS  : Removed Docker image image_mozilla__grcov-286:latest
[2025-11-03 16:33:10] INFO     : Teardown completed
