[2025-10-30 17:35:36] INFO     : Linked issue found
[2025-10-30 20:44:07] MARKER   : [+] Applying patch
[2025-10-30 20:44:07] INFO     : [+] Patch applied successfully.
[2025-10-30 20:44:07] MARKER   : Running linter
[2025-10-30 20:50:34] INFO     : [+] Linter result: True
[2025-10-30 20:50:46] INFO     : [*] Container stopped and removed.
[2025-10-30 20:50:46] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 20:50:46] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 20:50:46] MARKER   : Running test in pre-PR codebase...
[2025-10-30 20:50:46] MARKER   : Creating container...
[2025-10-30 20:50:49] MARKER   : Container 1156266118ab started
[2025-10-30 20:50:49] MARKER   : File /tmp/tmpovz53ave added to container successfully
[2025-10-30 20:50:49] MARKER   : [+] Applying patch
[2025-10-30 20:50:49] INFO     : [+] Patch applied successfully.
[2025-10-30 20:50:49] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 20:57:31] INFO     : [+] Test result: False
[2025-10-30 20:57:42] INFO     : [*] Container stopped and removed.
[2025-10-30 20:57:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 20:57:42] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 20:57:42] MARKER   : Running test in post-PR codebase...
[2025-10-30 20:57:43] MARKER   : Creating container...
[2025-10-30 20:57:47] MARKER   : Container e7f7d6c46dc8 started
[2025-10-30 20:57:47] MARKER   : [+] Applying golden code patch
[2025-10-30 20:57:47] MARKER   : File /tmp/tmp0byq7tkf added to container successfully
[2025-10-30 20:57:47] MARKER   : [+] Applying patch
[2025-10-30 20:57:47] INFO     : [+] Patch applied successfully.
[2025-10-30 20:57:47] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 21:04:26] INFO     : [+] Test result: False
[2025-10-30 21:04:38] INFO     : [*] Container stopped and removed.
[2025-10-30 21:04:38] INFO     : No Fail-to-Pass test generated
[2025-10-30 21:04:38] MARKER   : =============== Test Generation Finished =============
[2025-10-30 21:04:38] INFO     : No Fail-to-Pass test generated
[2025-10-30 21:04:38] MARKER   : =============== Test Generation Finished =============
[2025-10-30 21:04:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 21:04:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 21:04:38] MARKER   : =============== Test Generation Started ==============
[2025-10-30 21:04:38] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 21:04:38] MARKER   : Current LLM call 1
[2025-10-30 21:04:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 21:04:38] INFO     : Querying LLM...
[2025-10-30 21:04:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:04:44] SUCCESS  : LLM response received
[2025-10-30 21:04:44] INFO     : Model determined no test is needed.
[2025-10-30 21:04:44] MARKER   : =============== Test Generation Finished ==============
[2025-10-30 21:04:44] INFO     : Model did not return a test, skipping...
[2025-10-30 21:04:44] INFO     : No Fail-to-Pass test generated
[2025-10-30 21:04:44] MARKER   : =============== Test Generation Finished =============
[2025-10-30 21:04:44] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 21:04:44] SUCCESS  : Removed Docker image image_mozilla__grcov-103:latest
[2025-10-30 21:04:44] INFO     : Teardown completed
