[2025-10-25 20:16:36] MARKER   : Checking for linked Bugzilla issues in PR #1549
[2025-10-25 20:38:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:38:13] SUCCESS  : LLM response received
[2025-10-25 20:38:13] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:38:13] MARKER   : Creating container for linter...
[2025-10-25 20:38:18] MARKER   : Container a2fcb32f7a56 started
[2025-10-25 20:38:18] MARKER   : [+] Applying golden code patch
[2025-10-25 20:38:18] MARKER   : File /tmp/tmpabpw3h6p added to container successfully
[2025-10-25 20:38:18] MARKER   : [+] Applying patch
[2025-10-25 20:38:18] INFO     : [+] Patch applied successfully.
[2025-10-25 20:38:18] MARKER   : Running linter
[2025-10-25 20:38:31] INFO     : [+] Linter result: True
[2025-10-25 20:38:45] INFO     : [*] Container stopped and removed.
[2025-10-25 20:38:45] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:38:45] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:38:45] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:38:45] MARKER   : Creating container...
[2025-10-25 20:38:54] MARKER   : Container 9aa97136bcf6 started
[2025-10-25 20:38:54] MARKER   : File /tmp/tmppumhf2g5 added to container successfully
[2025-10-25 20:38:54] MARKER   : [+] Applying patch
[2025-10-25 20:38:54] INFO     : [+] Patch applied successfully.
[2025-10-25 20:38:54] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:39:33] INFO     : [+] Test result: False
[2025-10-25 20:39:46] INFO     : [*] Container stopped and removed.
[2025-10-25 20:39:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:39:46] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:39:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:39:46] MARKER   : Creating container...
[2025-10-25 20:39:52] MARKER   : Container 2efabef8d1fc started
[2025-10-25 20:39:52] MARKER   : [+] Applying golden code patch
[2025-10-25 20:39:52] MARKER   : File /tmp/tmprt4s9l71 added to container successfully
[2025-10-25 20:39:52] MARKER   : [+] Applying patch
[2025-10-25 20:39:52] INFO     : [+] Patch applied successfully.
[2025-10-25 20:39:52] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:40:18] INFO     : [+] Test result: False
[2025-10-25 20:40:32] INFO     : [*] Container stopped and removed.
[2025-10-25 20:40:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:40:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 20:40:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:40:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 20:40:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 20:40:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 20:40:32] MARKER   : =============== Test Generation Started ==============
[2025-10-25 20:40:32] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 20:40:32] MARKER   : Current LLM call 1
[2025-10-25 20:40:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 20:40:32] INFO     : Querying LLM...
[2025-10-25 20:40:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:40:37] SUCCESS  : LLM response received
[2025-10-25 20:40:37] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:40:37] MARKER   : Creating container for linter...
[2025-10-25 20:40:40] MARKER   : Container 496d1f410017 started
[2025-10-25 20:40:40] MARKER   : [+] Applying golden code patch
[2025-10-25 20:40:40] MARKER   : File /tmp/tmpkgeo_4pm added to container successfully
[2025-10-25 20:40:40] MARKER   : [+] Applying patch
[2025-10-25 20:40:40] INFO     : [+] Patch applied successfully.
[2025-10-25 20:40:40] MARKER   : Running linter
[2025-10-25 20:40:53] INFO     : [+] Linter result: True
[2025-10-25 20:41:04] INFO     : [*] Container stopped and removed.
[2025-10-25 20:41:04] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:41:04] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:41:04] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:41:04] MARKER   : Creating container...
[2025-10-25 20:41:07] MARKER   : Container c8695400e241 started
[2025-10-25 20:41:07] MARKER   : File /tmp/tmpzw0_y5a9 added to container successfully
[2025-10-25 20:41:07] MARKER   : [+] Applying patch
[2025-10-25 20:41:07] INFO     : [+] Patch applied successfully.
[2025-10-25 20:41:07] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:41:25] INFO     : [+] Test result: False
[2025-10-25 20:41:39] INFO     : [*] Container stopped and removed.
[2025-10-25 20:41:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:41:39] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:41:39] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:41:39] MARKER   : Creating container...
[2025-10-25 20:41:41] MARKER   : Container 88d0e922227b started
[2025-10-25 20:41:41] MARKER   : [+] Applying golden code patch
[2025-10-25 20:41:41] MARKER   : File /tmp/tmpdhsgo3pf added to container successfully
[2025-10-25 20:41:41] MARKER   : [+] Applying patch
[2025-10-25 20:41:41] INFO     : [+] Patch applied successfully.
[2025-10-25 20:41:41] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:42:00] INFO     : [+] Test result: False
[2025-10-25 20:42:15] INFO     : [*] Container stopped and removed.
[2025-10-25 20:42:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:42:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:42:15] MARKER   : Current LLM call 2
[2025-10-25 20:42:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 20:42:15] INFO     : Querying LLM...
[2025-10-25 20:42:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:42:17] SUCCESS  : LLM response received
[2025-10-25 20:42:17] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:42:17] MARKER   : Creating container for linter...
[2025-10-25 20:42:19] MARKER   : Container ff67e94f6714 started
[2025-10-25 20:42:19] MARKER   : [+] Applying golden code patch
[2025-10-25 20:42:19] MARKER   : File /tmp/tmpbvhwgtj5 added to container successfully
[2025-10-25 20:42:19] MARKER   : [+] Applying patch
[2025-10-25 20:42:19] INFO     : [+] Patch applied successfully.
[2025-10-25 20:42:19] MARKER   : Running linter
[2025-10-25 20:42:30] INFO     : [+] Linter result: True
[2025-10-25 20:42:44] INFO     : [*] Container stopped and removed.
[2025-10-25 20:42:44] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:42:44] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:42:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:42:44] MARKER   : Creating container...
[2025-10-25 20:42:46] MARKER   : Container 09ff5af69be6 started
[2025-10-25 20:42:46] MARKER   : File /tmp/tmp877halw6 added to container successfully
[2025-10-25 20:42:46] MARKER   : [+] Applying patch
[2025-10-25 20:42:46] INFO     : [+] Patch applied successfully.
[2025-10-25 20:42:46] MARKER   : Tests to run: test_record_with_time_trait_compliance
[2025-10-25 20:43:05] INFO     : [+] Test result: False
[2025-10-25 20:43:18] INFO     : [*] Container stopped and removed.
[2025-10-25 20:43:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:43:18] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:43:18] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:43:18] MARKER   : Creating container...
[2025-10-25 20:43:21] MARKER   : Container 7d520f630f6f started
[2025-10-25 20:43:21] MARKER   : [+] Applying golden code patch
[2025-10-25 20:43:21] MARKER   : File /tmp/tmpnsv8120k added to container successfully
[2025-10-25 20:43:21] MARKER   : [+] Applying patch
[2025-10-25 20:43:21] INFO     : [+] Patch applied successfully.
[2025-10-25 20:43:21] MARKER   : Tests to run: test_record_with_time_trait_compliance
[2025-10-25 20:43:45] INFO     : [+] Test result: False
[2025-10-25 20:44:07] INFO     : [*] Container stopped and removed.
[2025-10-25 20:44:07] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:44:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:44:07] MARKER   : Current LLM call 3
[2025-10-25 20:44:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 20:44:07] INFO     : Querying LLM...
[2025-10-25 20:44:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:44:25] SUCCESS  : LLM response received
[2025-10-25 20:44:25] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:44:25] MARKER   : Creating container for linter...
[2025-10-25 20:44:25] MARKER   : Container d9af5345ce7d started
[2025-10-25 20:44:25] MARKER   : [+] Applying golden code patch
[2025-10-25 20:44:25] MARKER   : File /tmp/tmpna6gyea4 added to container successfully
[2025-10-25 20:44:25] MARKER   : [+] Applying patch
[2025-10-25 20:44:25] INFO     : [+] Patch applied successfully.
[2025-10-25 20:44:25] MARKER   : Running linter
[2025-10-25 20:44:36] INFO     : [+] Linter result: True
[2025-10-25 20:44:49] INFO     : [*] Container stopped and removed.
[2025-10-25 20:44:49] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:44:49] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:44:49] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:44:49] MARKER   : Creating container...
[2025-10-25 20:44:51] MARKER   : Container 68c6602a5628 started
[2025-10-25 20:44:51] MARKER   : File /tmp/tmp41w27ozr added to container successfully
[2025-10-25 20:44:51] MARKER   : [+] Applying patch
[2025-10-25 20:44:51] INFO     : [+] Patch applied successfully.
[2025-10-25 20:44:51] MARKER   : Tests to run: test_record_with_time_trait_compliance
[2025-10-25 20:45:14] INFO     : [+] Test result: False
[2025-10-25 20:45:28] INFO     : [*] Container stopped and removed.
[2025-10-25 20:45:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:45:28] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:45:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:45:28] MARKER   : Creating container...
[2025-10-25 20:45:33] MARKER   : Container d85e8272adbb started
[2025-10-25 20:45:33] MARKER   : [+] Applying golden code patch
[2025-10-25 20:45:33] MARKER   : File /tmp/tmpdjhfb2ow added to container successfully
[2025-10-25 20:45:33] MARKER   : [+] Applying patch
[2025-10-25 20:45:33] INFO     : [+] Patch applied successfully.
[2025-10-25 20:45:33] MARKER   : Tests to run: test_record_with_time_trait_compliance
[2025-10-25 20:45:55] INFO     : [+] Test result: False
[2025-10-25 20:46:11] INFO     : [*] Container stopped and removed.
[2025-10-25 20:46:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:46:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:46:11] MARKER   : Current LLM call 4
[2025-10-25 20:46:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 20:46:11] INFO     : Querying LLM...
[2025-10-25 20:46:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:46:22] SUCCESS  : LLM response received
[2025-10-25 20:46:22] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:46:22] MARKER   : Creating container for linter...
[2025-10-25 20:46:23] MARKER   : Container a5b3252097dd started
[2025-10-25 20:46:23] MARKER   : [+] Applying golden code patch
[2025-10-25 20:46:23] MARKER   : File /tmp/tmpodah5tj7 added to container successfully
[2025-10-25 20:46:23] MARKER   : [+] Applying patch
[2025-10-25 20:46:23] INFO     : [+] Patch applied successfully.
[2025-10-25 20:46:23] MARKER   : Running linter
[2025-10-25 20:46:33] INFO     : [+] Linter result: True
[2025-10-25 20:46:45] INFO     : [*] Container stopped and removed.
[2025-10-25 20:46:45] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:46:45] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:46:45] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:46:45] MARKER   : Creating container...
[2025-10-25 20:46:48] MARKER   : Container 4ce8075289be started
[2025-10-25 20:46:48] MARKER   : File /tmp/tmpyotrmsg2 added to container successfully
[2025-10-25 20:46:48] MARKER   : [+] Applying patch
[2025-10-25 20:46:48] INFO     : [+] Patch applied successfully.
[2025-10-25 20:46:48] MARKER   : Tests to run: test_record_with_time_trait_compliance
[2025-10-25 20:47:14] INFO     : [+] Test result: False
[2025-10-25 20:47:28] INFO     : [*] Container stopped and removed.
[2025-10-25 20:47:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:47:28] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:47:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:47:28] MARKER   : Creating container...
[2025-10-25 20:47:35] MARKER   : Container 6c2ffee2d99a started
[2025-10-25 20:47:35] MARKER   : [+] Applying golden code patch
[2025-10-25 20:47:35] MARKER   : File /tmp/tmpq_vd2q0w added to container successfully
[2025-10-25 20:47:35] MARKER   : [+] Applying patch
[2025-10-25 20:47:35] INFO     : [+] Patch applied successfully.
[2025-10-25 20:47:35] MARKER   : Tests to run: test_record_with_time_trait_compliance
[2025-10-25 20:47:56] INFO     : [+] Test result: False
[2025-10-25 20:48:11] INFO     : [*] Container stopped and removed.
[2025-10-25 20:48:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:48:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:48:11] MARKER   : Current LLM call 5
[2025-10-25 20:48:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 20:48:11] INFO     : Querying LLM...
[2025-10-25 20:48:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:48:23] SUCCESS  : LLM response received
[2025-10-25 20:48:23] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:48:23] MARKER   : Creating container for linter...
[2025-10-25 20:48:25] MARKER   : Container 8f23f5f16f05 started
[2025-10-25 20:48:25] MARKER   : [+] Applying golden code patch
[2025-10-25 20:48:25] MARKER   : File /tmp/tmpfe0zuzhb added to container successfully
[2025-10-25 20:48:25] MARKER   : [+] Applying patch
[2025-10-25 20:48:25] INFO     : [+] Patch applied successfully.
[2025-10-25 20:48:25] MARKER   : Running linter
[2025-10-25 20:48:38] INFO     : [+] Linter result: True
[2025-10-25 20:48:51] INFO     : [*] Container stopped and removed.
[2025-10-25 20:48:51] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:48:51] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:48:51] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:48:51] MARKER   : Creating container...
[2025-10-25 20:48:53] MARKER   : Container 416906b8f4be started
[2025-10-25 20:48:53] MARKER   : File /tmp/tmpy59tfn00 added to container successfully
[2025-10-25 20:48:53] MARKER   : [+] Applying patch
[2025-10-25 20:48:53] INFO     : [+] Patch applied successfully.
[2025-10-25 20:48:53] MARKER   : Tests to run: test_record_with_time_trait_compliance
[2025-10-25 20:49:14] INFO     : [+] Test result: False
[2025-10-25 20:49:28] INFO     : [*] Container stopped and removed.
[2025-10-25 20:49:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:49:28] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:49:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:49:28] MARKER   : Creating container...
[2025-10-25 20:49:35] MARKER   : Container c661608fa3cd started
[2025-10-25 20:49:35] MARKER   : [+] Applying golden code patch
[2025-10-25 20:49:35] MARKER   : File /tmp/tmpyxuq0aca added to container successfully
[2025-10-25 20:49:35] MARKER   : [+] Applying patch
[2025-10-25 20:49:35] INFO     : [+] Patch applied successfully.
[2025-10-25 20:49:35] MARKER   : Tests to run: test_record_with_time_trait_compliance
[2025-10-25 20:50:02] INFO     : [+] Test result: True
[2025-10-25 20:50:18] INFO     : [*] Container stopped and removed.
[2025-10-25 20:50:18] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 20:50:18] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 20:50:18] MARKER   : Running code coverage with golden patch only...
[2025-10-25 20:50:18] MARKER   : Creating container...
[2025-10-25 20:50:22] MARKER   : Container 748b6cbe116f started
[2025-10-25 20:50:22] MARKER   : [+] Applying golden code patch
[2025-10-25 20:50:22] MARKER   : File /tmp/tmpdo21t_v5 added to container successfully
[2025-10-25 20:50:22] MARKER   : [+] Applying patch
[2025-10-25 20:50:22] INFO     : [+] Patch applied successfully.
[2025-10-25 20:50:22] MARKER   : Running coverage generation...
[2025-10-25 20:50:47] MARKER   : Retrieving line coverage...
[2025-10-25 20:50:48] INFO     : [+] Line Coverage: 0.0
[2025-10-25 20:51:01] INFO     : [*] Container stopped and removed.
[2025-10-25 20:51:01] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 20:51:01] MARKER   : Creating container...
[2025-10-25 20:51:05] MARKER   : Container 73de3fe2d9b7 started
[2025-10-25 20:51:05] MARKER   : [+] Applying golden code patch
[2025-10-25 20:51:05] MARKER   : File /tmp/tmp0nfmnmnc added to container successfully
[2025-10-25 20:51:05] MARKER   : [+] Applying patch
[2025-10-25 20:51:05] INFO     : [+] Patch applied successfully.
[2025-10-25 20:51:05] MARKER   : Running coverage generation...
[2025-10-25 20:51:31] MARKER   : Retrieving line coverage...
[2025-10-25 20:51:31] INFO     : [+] Line Coverage: 0.0
[2025-10-25 20:51:46] INFO     : [*] Container stopped and removed.
[2025-10-25 20:51:46] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 20:51:46] MARKER   : =============== Test Generation Finished =============
[2025-10-25 20:51:46] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 20:51:47] SUCCESS  : Removed Docker image image_mozilla__glean-1549:latest
[2025-10-25 20:51:47] INFO     : Teardown completed
