[2025-10-26 15:41:47] MARKER   : Checking for linked Bugzilla issues in PR #2480
[2025-10-26 16:14:56] MARKER   : [+] Applying patch
[2025-10-26 16:14:56] INFO     : [+] Patch applied successfully.
[2025-10-26 16:14:56] MARKER   : Running linter
[2025-10-26 16:15:26] INFO     : [+] Linter result: True
[2025-10-26 16:15:39] INFO     : [*] Container stopped and removed.
[2025-10-26 16:15:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:15:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:15:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:15:39] MARKER   : Creating container...
[2025-10-26 16:15:44] MARKER   : Container bc89126e7580 started
[2025-10-26 16:15:44] MARKER   : File /tmp/tmp_u18q13e added to container successfully
[2025-10-26 16:15:44] MARKER   : [+] Applying patch
[2025-10-26 16:15:44] INFO     : [+] Patch applied successfully.
[2025-10-26 16:15:44] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:16:54] INFO     : [+] Test result: True
[2025-10-26 16:17:09] INFO     : [*] Container stopped and removed.
[2025-10-26 16:17:09] WARNING  : No Fail-to-Pass test generated
[2025-10-26 16:17:09] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 16:17:09] MARKER   : =============== Test Generation Finished =============
[2025-10-26 16:17:09] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:17:09] MARKER   : =============== Test Generation Finished =============
[2025-10-26 16:17:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 16:17:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 16:17:09] MARKER   : =============== Test Generation Started ==============
[2025-10-26 16:17:09] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 16:17:09] MARKER   : Current LLM call 1
[2025-10-26 16:17:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 16:17:09] INFO     : Querying LLM...
[2025-10-26 16:17:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:17:23] SUCCESS  : LLM response received
[2025-10-26 16:17:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:17:23] MARKER   : Creating container for linter...
[2025-10-26 16:17:24] MARKER   : Container a610e1ef7445 started
[2025-10-26 16:17:24] MARKER   : [+] Applying golden code patch
[2025-10-26 16:17:24] MARKER   : File /tmp/tmpfqblzbc4 added to container successfully
[2025-10-26 16:17:24] MARKER   : [+] Applying patch
[2025-10-26 16:17:25] INFO     : [+] Patch applied successfully.
[2025-10-26 16:17:25] MARKER   : Running linter
[2025-10-26 16:17:56] INFO     : [+] Linter result: True
[2025-10-26 16:18:08] INFO     : [*] Container stopped and removed.
[2025-10-26 16:18:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:18:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:18:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:18:08] MARKER   : Creating container...
[2025-10-26 16:18:11] MARKER   : Container 9aad0afcf5d5 started
[2025-10-26 16:18:11] MARKER   : File /tmp/tmphgk9bm1a added to container successfully
[2025-10-26 16:18:11] MARKER   : [+] Applying patch
[2025-10-26 16:18:11] INFO     : [+] Patch applied successfully.
[2025-10-26 16:18:11] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:18:49] INFO     : [+] Test result: False
[2025-10-26 16:19:03] INFO     : [*] Container stopped and removed.
[2025-10-26 16:19:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:19:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:19:03] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:19:03] MARKER   : Creating container...
[2025-10-26 16:19:06] MARKER   : Container 9ecff3856d9f started
[2025-10-26 16:19:06] MARKER   : [+] Applying golden code patch
[2025-10-26 16:19:06] MARKER   : File /tmp/tmpjsz4m9og added to container successfully
[2025-10-26 16:19:06] MARKER   : [+] Applying patch
[2025-10-26 16:19:06] INFO     : [+] Patch applied successfully.
[2025-10-26 16:19:06] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:19:42] INFO     : [+] Test result: False
[2025-10-26 16:19:56] INFO     : [*] Container stopped and removed.
[2025-10-26 16:19:56] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:19:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 16:19:56] MARKER   : Current LLM call 2
[2025-10-26 16:19:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 16:19:56] INFO     : Querying LLM...
[2025-10-26 16:20:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:20:00] SUCCESS  : LLM response received
[2025-10-26 16:20:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:20:00] MARKER   : Creating container for linter...
[2025-10-26 16:20:05] MARKER   : Container dd01489f2473 started
[2025-10-26 16:20:05] MARKER   : [+] Applying golden code patch
[2025-10-26 16:20:05] MARKER   : File /tmp/tmp481ux7iu added to container successfully
[2025-10-26 16:20:05] MARKER   : [+] Applying patch
[2025-10-26 16:20:05] INFO     : [+] Patch applied successfully.
[2025-10-26 16:20:05] MARKER   : Running linter
[2025-10-26 16:20:34] INFO     : [+] Linter result: True
[2025-10-26 16:20:46] INFO     : [*] Container stopped and removed.
[2025-10-26 16:20:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:20:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:20:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:20:46] MARKER   : Creating container...
[2025-10-26 16:20:49] MARKER   : Container 2b09eb89f7c7 started
[2025-10-26 16:20:49] MARKER   : File /tmp/tmpf_swwkjb added to container successfully
[2025-10-26 16:20:49] MARKER   : [+] Applying patch
[2025-10-26 16:20:49] INFO     : [+] Patch applied successfully.
[2025-10-26 16:20:49] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:21:26] INFO     : [+] Test result: False
[2025-10-26 16:21:39] INFO     : [*] Container stopped and removed.
[2025-10-26 16:21:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:21:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:21:39] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:21:39] MARKER   : Creating container...
[2025-10-26 16:21:41] MARKER   : Container 9495933a831b started
[2025-10-26 16:21:41] MARKER   : [+] Applying golden code patch
[2025-10-26 16:21:41] MARKER   : File /tmp/tmpmg3w9pi7 added to container successfully
[2025-10-26 16:21:41] MARKER   : [+] Applying patch
[2025-10-26 16:21:41] INFO     : [+] Patch applied successfully.
[2025-10-26 16:21:41] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:22:22] INFO     : [+] Test result: False
[2025-10-26 16:22:35] INFO     : [*] Container stopped and removed.
[2025-10-26 16:22:35] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:22:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 16:22:35] MARKER   : Current LLM call 3
[2025-10-26 16:22:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 16:22:35] INFO     : Querying LLM...
[2025-10-26 16:22:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:22:45] SUCCESS  : LLM response received
[2025-10-26 16:22:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:22:45] MARKER   : Creating container for linter...
[2025-10-26 16:22:46] MARKER   : Container ac8cbd9d57cc started
[2025-10-26 16:22:46] MARKER   : [+] Applying golden code patch
[2025-10-26 16:22:46] MARKER   : File /tmp/tmp9xt2ghgh added to container successfully
[2025-10-26 16:22:46] MARKER   : [+] Applying patch
[2025-10-26 16:22:46] INFO     : [+] Patch applied successfully.
[2025-10-26 16:22:46] MARKER   : Running linter
[2025-10-26 16:23:15] INFO     : [+] Linter result: True
[2025-10-26 16:23:27] INFO     : [*] Container stopped and removed.
[2025-10-26 16:23:27] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:23:27] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:23:27] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:23:27] MARKER   : Creating container...
[2025-10-26 16:23:30] MARKER   : Container 79149b7a1c90 started
[2025-10-26 16:23:30] MARKER   : File /tmp/tmpqbn1drtm added to container successfully
[2025-10-26 16:23:30] MARKER   : [+] Applying patch
[2025-10-26 16:23:30] INFO     : [+] Patch applied successfully.
[2025-10-26 16:23:30] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:24:09] INFO     : [+] Test result: False
[2025-10-26 16:24:22] INFO     : [*] Container stopped and removed.
[2025-10-26 16:24:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:24:22] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:24:22] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:24:22] MARKER   : Creating container...
[2025-10-26 16:24:24] MARKER   : Container 54d772e56538 started
[2025-10-26 16:24:24] MARKER   : [+] Applying golden code patch
[2025-10-26 16:24:24] MARKER   : File /tmp/tmp3mu9bfrs added to container successfully
[2025-10-26 16:24:24] MARKER   : [+] Applying patch
[2025-10-26 16:24:24] INFO     : [+] Patch applied successfully.
[2025-10-26 16:24:24] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:25:02] INFO     : [+] Test result: False
[2025-10-26 16:25:16] INFO     : [*] Container stopped and removed.
[2025-10-26 16:25:16] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:25:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 16:25:16] MARKER   : Current LLM call 4
[2025-10-26 16:25:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 16:25:16] INFO     : Querying LLM...
[2025-10-26 16:25:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:25:21] SUCCESS  : LLM response received
[2025-10-26 16:25:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:25:21] MARKER   : Creating container for linter...
[2025-10-26 16:25:24] MARKER   : Container e7db0af195e7 started
[2025-10-26 16:25:24] MARKER   : [+] Applying golden code patch
[2025-10-26 16:25:24] MARKER   : File /tmp/tmp6urdy9m0 added to container successfully
[2025-10-26 16:25:24] MARKER   : [+] Applying patch
[2025-10-26 16:25:24] INFO     : [+] Patch applied successfully.
[2025-10-26 16:25:24] MARKER   : Running linter
[2025-10-26 16:25:54] INFO     : [+] Linter result: True
[2025-10-26 16:26:06] INFO     : [*] Container stopped and removed.
[2025-10-26 16:26:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:26:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:26:06] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:26:06] MARKER   : Creating container...
[2025-10-26 16:26:11] MARKER   : Container 42e3225b3b8d started
[2025-10-26 16:26:11] MARKER   : File /tmp/tmpq4oa8gkn added to container successfully
[2025-10-26 16:26:11] MARKER   : [+] Applying patch
[2025-10-26 16:26:11] INFO     : [+] Patch applied successfully.
[2025-10-26 16:26:11] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:26:49] INFO     : [+] Test result: False
[2025-10-26 16:27:03] INFO     : [*] Container stopped and removed.
[2025-10-26 16:27:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:27:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:27:03] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:27:03] MARKER   : Creating container...
[2025-10-26 16:27:09] MARKER   : Container 696764b4ceb4 started
[2025-10-26 16:27:09] MARKER   : [+] Applying golden code patch
[2025-10-26 16:27:09] MARKER   : File /tmp/tmppt198tkj added to container successfully
[2025-10-26 16:27:09] MARKER   : [+] Applying patch
[2025-10-26 16:27:10] INFO     : [+] Patch applied successfully.
[2025-10-26 16:27:10] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:27:49] INFO     : [+] Test result: False
[2025-10-26 16:28:01] INFO     : [*] Container stopped and removed.
[2025-10-26 16:28:01] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:28:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 16:28:01] MARKER   : Current LLM call 5
[2025-10-26 16:28:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 16:28:01] INFO     : Querying LLM...
[2025-10-26 16:28:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:28:04] SUCCESS  : LLM response received
[2025-10-26 16:28:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:28:04] MARKER   : Creating container for linter...
[2025-10-26 16:28:07] MARKER   : Container 55c0b9cab83e started
[2025-10-26 16:28:07] MARKER   : [+] Applying golden code patch
[2025-10-26 16:28:07] MARKER   : File /tmp/tmp0d4fg6yl added to container successfully
[2025-10-26 16:28:07] MARKER   : [+] Applying patch
[2025-10-26 16:28:07] INFO     : [+] Patch applied successfully.
[2025-10-26 16:28:07] MARKER   : Running linter
[2025-10-26 16:28:39] INFO     : [+] Linter result: True
[2025-10-26 16:28:53] INFO     : [*] Container stopped and removed.
[2025-10-26 16:28:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:28:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:28:53] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:28:53] MARKER   : Creating container...
[2025-10-26 16:28:56] MARKER   : Container 12e0e6469a46 started
[2025-10-26 16:28:56] MARKER   : File /tmp/tmpho3t8360 added to container successfully
[2025-10-26 16:28:56] MARKER   : [+] Applying patch
[2025-10-26 16:28:56] INFO     : [+] Patch applied successfully.
[2025-10-26 16:28:56] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:29:35] INFO     : [+] Test result: False
[2025-10-26 16:29:49] INFO     : [*] Container stopped and removed.
[2025-10-26 16:29:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:29:49] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:29:49] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:29:49] MARKER   : Creating container...
[2025-10-26 16:29:54] MARKER   : Container 41c1b026e13b started
[2025-10-26 16:29:54] MARKER   : [+] Applying golden code patch
[2025-10-26 16:29:54] MARKER   : File /tmp/tmpx82905qm added to container successfully
[2025-10-26 16:29:54] MARKER   : [+] Applying patch
[2025-10-26 16:29:54] INFO     : [+] Patch applied successfully.
[2025-10-26 16:29:54] MARKER   : Tests to run: test_merge_two_configurations
[2025-10-26 16:30:31] INFO     : [+] Test result: False
[2025-10-26 16:30:46] INFO     : [*] Container stopped and removed.
[2025-10-26 16:30:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:30:46] MARKER   : =============== Test Generation Finished =============
[2025-10-26 16:30:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:30:46] MARKER   : =============== Test Generation Finished =============
[2025-10-26 16:30:46] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 16:30:47] SUCCESS  : Removed Docker image image_mozilla__glean-2480:latest
[2025-10-26 16:30:47] INFO     : Teardown completed
