[2025-10-25 19:10:00] MARKER   : Checking for linked Bugzilla issues in PR #1501
[2025-10-25 19:27:26] MARKER   : Container 0c38af278824 started
[2025-10-25 19:27:26] MARKER   : [+] Applying golden code patch
[2025-10-25 19:27:26] MARKER   : File /tmp/tmpob01afuw added to container successfully
[2025-10-25 19:27:26] MARKER   : [+] Applying patch
[2025-10-25 19:27:26] INFO     : [+] Patch applied successfully.
[2025-10-25 19:27:26] MARKER   : Running linter
[2025-10-25 19:27:37] INFO     : [+] Linter result: True
[2025-10-25 19:27:49] INFO     : [*] Container stopped and removed.
[2025-10-25 19:27:49] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:27:49] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:27:49] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:27:49] MARKER   : Creating container...
[2025-10-25 19:27:52] MARKER   : Container 7e793a625084 started
[2025-10-25 19:27:52] MARKER   : File /tmp/tmpnkxcce47 added to container successfully
[2025-10-25 19:27:52] MARKER   : [+] Applying patch
[2025-10-25 19:27:52] INFO     : [+] Patch applied successfully.
[2025-10-25 19:27:52] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:28:06] INFO     : [+] Test result: False
[2025-10-25 19:28:18] INFO     : [*] Container stopped and removed.
[2025-10-25 19:28:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:28:18] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:28:18] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:28:18] MARKER   : Creating container...
[2025-10-25 19:28:23] MARKER   : Container 6647a71c47a3 started
[2025-10-25 19:28:23] MARKER   : [+] Applying golden code patch
[2025-10-25 19:28:23] MARKER   : File /tmp/tmp9kgyqumz added to container successfully
[2025-10-25 19:28:23] MARKER   : [+] Applying patch
[2025-10-25 19:28:23] INFO     : [+] Patch applied successfully.
[2025-10-25 19:28:23] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:28:37] INFO     : [+] Test result: False
[2025-10-25 19:28:49] INFO     : [*] Container stopped and removed.
[2025-10-25 19:28:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:28:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:28:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:28:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:28:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 19:28:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 19:28:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 19:28:49] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 19:28:49] MARKER   : Current LLM call 1
[2025-10-25 19:28:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 19:28:49] INFO     : Querying LLM...
[2025-10-25 19:29:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:29:02] SUCCESS  : LLM response received
[2025-10-25 19:29:02] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:29:02] MARKER   : Creating container for linter...
[2025-10-25 19:29:03] MARKER   : Container b7d60b50ad4f started
[2025-10-25 19:29:03] MARKER   : [+] Applying golden code patch
[2025-10-25 19:29:03] MARKER   : File /tmp/tmpafouc3l_ added to container successfully
[2025-10-25 19:29:03] MARKER   : [+] Applying patch
[2025-10-25 19:29:03] INFO     : [+] Patch applied successfully.
[2025-10-25 19:29:03] MARKER   : Running linter
[2025-10-25 19:29:14] INFO     : [+] Linter result: True
[2025-10-25 19:29:26] INFO     : [*] Container stopped and removed.
[2025-10-25 19:29:26] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:29:26] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:29:26] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:29:26] MARKER   : Creating container...
[2025-10-25 19:29:28] MARKER   : Container daa19d241105 started
[2025-10-25 19:29:28] MARKER   : File /tmp/tmpfmszg3ri added to container successfully
[2025-10-25 19:29:28] MARKER   : [+] Applying patch
[2025-10-25 19:29:29] INFO     : [+] Patch applied successfully.
[2025-10-25 19:29:29] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:29:43] INFO     : [+] Test result: False
[2025-10-25 19:29:55] INFO     : [*] Container stopped and removed.
[2025-10-25 19:29:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:29:55] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:29:55] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:29:55] MARKER   : Creating container...
[2025-10-25 19:29:58] MARKER   : Container 45e72f8ead13 started
[2025-10-25 19:29:58] MARKER   : [+] Applying golden code patch
[2025-10-25 19:29:58] MARKER   : File /tmp/tmpthqool8n added to container successfully
[2025-10-25 19:29:58] MARKER   : [+] Applying patch
[2025-10-25 19:29:59] INFO     : [+] Patch applied successfully.
[2025-10-25 19:29:59] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:30:13] INFO     : [+] Test result: False
[2025-10-25 19:30:26] INFO     : [*] Container stopped and removed.
[2025-10-25 19:30:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:30:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:30:26] MARKER   : Current LLM call 2
[2025-10-25 19:30:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 19:30:26] INFO     : Querying LLM...
[2025-10-25 19:30:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:30:30] SUCCESS  : LLM response received
[2025-10-25 19:30:30] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:30:30] MARKER   : Creating container for linter...
[2025-10-25 19:30:33] MARKER   : Container 6a0e20ca0ffa started
[2025-10-25 19:30:33] MARKER   : [+] Applying golden code patch
[2025-10-25 19:30:33] MARKER   : File /tmp/tmpudret0b0 added to container successfully
[2025-10-25 19:30:33] MARKER   : [+] Applying patch
[2025-10-25 19:30:33] INFO     : [+] Patch applied successfully.
[2025-10-25 19:30:33] MARKER   : Running linter
[2025-10-25 19:30:44] INFO     : [+] Linter result: True
[2025-10-25 19:30:55] INFO     : [*] Container stopped and removed.
[2025-10-25 19:30:55] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:30:55] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:30:55] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:30:55] MARKER   : Creating container...
[2025-10-25 19:31:01] MARKER   : Container 287ef20eb888 started
[2025-10-25 19:31:01] MARKER   : File /tmp/tmp5ldwbzn8 added to container successfully
[2025-10-25 19:31:01] MARKER   : [+] Applying patch
[2025-10-25 19:31:01] INFO     : [+] Patch applied successfully.
[2025-10-25 19:31:01] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:31:15] INFO     : [+] Test result: False
[2025-10-25 19:31:28] INFO     : [*] Container stopped and removed.
[2025-10-25 19:31:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:31:28] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:31:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:31:28] MARKER   : Creating container...
[2025-10-25 19:31:32] MARKER   : Container 37da2ce84d85 started
[2025-10-25 19:31:32] MARKER   : [+] Applying golden code patch
[2025-10-25 19:31:32] MARKER   : File /tmp/tmpx5erm54d added to container successfully
[2025-10-25 19:31:32] MARKER   : [+] Applying patch
[2025-10-25 19:31:32] INFO     : [+] Patch applied successfully.
[2025-10-25 19:31:32] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:31:47] INFO     : [+] Test result: False
[2025-10-25 19:32:00] INFO     : [*] Container stopped and removed.
[2025-10-25 19:32:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:32:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:32:00] MARKER   : Current LLM call 3
[2025-10-25 19:32:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 19:32:00] INFO     : Querying LLM...
[2025-10-25 19:32:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:32:05] SUCCESS  : LLM response received
[2025-10-25 19:32:05] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:32:05] MARKER   : Creating container for linter...
[2025-10-25 19:32:12] MARKER   : Container f63eece95915 started
[2025-10-25 19:32:12] MARKER   : [+] Applying golden code patch
[2025-10-25 19:32:12] MARKER   : File /tmp/tmpyshthquu added to container successfully
[2025-10-25 19:32:12] MARKER   : [+] Applying patch
[2025-10-25 19:32:12] INFO     : [+] Patch applied successfully.
[2025-10-25 19:32:12] MARKER   : Running linter
[2025-10-25 19:32:24] INFO     : [+] Linter result: True
[2025-10-25 19:32:35] INFO     : [*] Container stopped and removed.
[2025-10-25 19:32:35] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:32:36] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:32:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:32:36] MARKER   : Creating container...
[2025-10-25 19:32:38] MARKER   : Container 6a14d69a61bc started
[2025-10-25 19:32:38] MARKER   : File /tmp/tmpq59j9qul added to container successfully
[2025-10-25 19:32:38] MARKER   : [+] Applying patch
[2025-10-25 19:32:38] INFO     : [+] Patch applied successfully.
[2025-10-25 19:32:38] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:32:53] INFO     : [+] Test result: False
[2025-10-25 19:33:06] INFO     : [*] Container stopped and removed.
[2025-10-25 19:33:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:33:06] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:33:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:33:06] MARKER   : Creating container...
[2025-10-25 19:33:09] MARKER   : Container 8f1421b81c87 started
[2025-10-25 19:33:09] MARKER   : [+] Applying golden code patch
[2025-10-25 19:33:09] MARKER   : File /tmp/tmpbpzry0bj added to container successfully
[2025-10-25 19:33:09] MARKER   : [+] Applying patch
[2025-10-25 19:33:09] INFO     : [+] Patch applied successfully.
[2025-10-25 19:33:09] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:33:25] INFO     : [+] Test result: False
[2025-10-25 19:33:37] INFO     : [*] Container stopped and removed.
[2025-10-25 19:33:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:33:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:33:37] MARKER   : Current LLM call 4
[2025-10-25 19:33:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 19:33:37] INFO     : Querying LLM...
[2025-10-25 19:33:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:33:40] SUCCESS  : LLM response received
[2025-10-25 19:33:40] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:33:40] MARKER   : Creating container for linter...
[2025-10-25 19:33:43] MARKER   : Container 7888e827d14b started
[2025-10-25 19:33:43] MARKER   : [+] Applying golden code patch
[2025-10-25 19:33:43] MARKER   : File /tmp/tmpl7j4f9cj added to container successfully
[2025-10-25 19:33:43] MARKER   : [+] Applying patch
[2025-10-25 19:33:43] INFO     : [+] Patch applied successfully.
[2025-10-25 19:33:43] MARKER   : Running linter
[2025-10-25 19:33:55] INFO     : [+] Linter result: True
[2025-10-25 19:34:08] INFO     : [*] Container stopped and removed.
[2025-10-25 19:34:08] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:34:08] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:34:08] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:34:08] MARKER   : Creating container...
[2025-10-25 19:34:12] MARKER   : Container 078f5bbada39 started
[2025-10-25 19:34:12] MARKER   : File /tmp/tmpooy1ukcm added to container successfully
[2025-10-25 19:34:12] MARKER   : [+] Applying patch
[2025-10-25 19:34:12] INFO     : [+] Patch applied successfully.
[2025-10-25 19:34:12] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:34:29] INFO     : [+] Test result: False
[2025-10-25 19:34:41] INFO     : [*] Container stopped and removed.
[2025-10-25 19:34:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:34:41] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:34:41] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:34:41] MARKER   : Creating container...
[2025-10-25 19:34:44] MARKER   : Container a81685447393 started
[2025-10-25 19:34:44] MARKER   : [+] Applying golden code patch
[2025-10-25 19:34:44] MARKER   : File /tmp/tmpnv4bj81y added to container successfully
[2025-10-25 19:34:44] MARKER   : [+] Applying patch
[2025-10-25 19:34:44] INFO     : [+] Patch applied successfully.
[2025-10-25 19:34:44] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:34:58] INFO     : [+] Test result: False
[2025-10-25 19:35:12] INFO     : [*] Container stopped and removed.
[2025-10-25 19:35:12] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:35:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:35:12] MARKER   : Current LLM call 5
[2025-10-25 19:35:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 19:35:12] INFO     : Querying LLM...
[2025-10-25 19:35:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:35:24] SUCCESS  : LLM response received
[2025-10-25 19:35:24] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:35:24] MARKER   : Creating container for linter...
[2025-10-25 19:35:25] MARKER   : Container f0e57dcc93a2 started
[2025-10-25 19:35:25] MARKER   : [+] Applying golden code patch
[2025-10-25 19:35:25] MARKER   : File /tmp/tmpuowe_rrd added to container successfully
[2025-10-25 19:35:25] MARKER   : [+] Applying patch
[2025-10-25 19:35:25] INFO     : [+] Patch applied successfully.
[2025-10-25 19:35:25] MARKER   : Running linter
[2025-10-25 19:35:36] INFO     : [+] Linter result: True
[2025-10-25 19:35:48] INFO     : [*] Container stopped and removed.
[2025-10-25 19:35:48] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:35:48] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:35:48] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:35:48] MARKER   : Creating container...
[2025-10-25 19:35:52] MARKER   : Container caa04a098fac started
[2025-10-25 19:35:52] MARKER   : File /tmp/tmpex1764lz added to container successfully
[2025-10-25 19:35:52] MARKER   : [+] Applying patch
[2025-10-25 19:35:52] INFO     : [+] Patch applied successfully.
[2025-10-25 19:35:52] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:36:05] INFO     : [+] Test result: False
[2025-10-25 19:36:17] INFO     : [*] Container stopped and removed.
[2025-10-25 19:36:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:36:17] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:36:17] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:36:17] MARKER   : Creating container...
[2025-10-25 19:36:20] MARKER   : Container 6bf191bb3bc9 started
[2025-10-25 19:36:20] MARKER   : [+] Applying golden code patch
[2025-10-25 19:36:20] MARKER   : File /tmp/tmpv164l4qf added to container successfully
[2025-10-25 19:36:20] MARKER   : [+] Applying patch
[2025-10-25 19:36:20] INFO     : [+] Patch applied successfully.
[2025-10-25 19:36:20] MARKER   : Tests to run: test_multiple_start_returns_unique_ids
[2025-10-25 19:36:35] INFO     : [+] Test result: False
[2025-10-25 19:36:48] INFO     : [*] Container stopped and removed.
[2025-10-25 19:36:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:36:48] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:36:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:36:48] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:36:48] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 19:36:49] SUCCESS  : Removed Docker image image_mozilla__glean-1501:latest
[2025-10-25 19:36:49] INFO     : Teardown completed
