[2025-10-27 00:25:42] MARKER   : Checking for linked Bugzilla issues in PR #2796
[2025-10-27 00:54:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:54:19] SUCCESS  : LLM response received
[2025-10-27 00:54:19] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:54:19] MARKER   : Creating container for linter...
[2025-10-27 00:54:22] MARKER   : Container 2822ae5f3d67 started
[2025-10-27 00:54:22] MARKER   : [+] Applying golden code patch
[2025-10-27 00:54:22] MARKER   : File /tmp/tmpu3hz9brs added to container successfully
[2025-10-27 00:54:22] MARKER   : [+] Applying patch
[2025-10-27 00:54:22] INFO     : [+] Patch applied successfully.
[2025-10-27 00:54:22] MARKER   : Running linter
[2025-10-27 00:54:54] INFO     : [+] Linter result: True
[2025-10-27 00:55:05] INFO     : [*] Container stopped and removed.
[2025-10-27 00:55:05] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:55:06] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:55:06] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:55:06] MARKER   : Creating container...
[2025-10-27 00:55:12] MARKER   : Container 29f5d6803715 started
[2025-10-27 00:55:12] MARKER   : File /tmp/tmp1aq8sj1j added to container successfully
[2025-10-27 00:55:12] MARKER   : [+] Applying patch
[2025-10-27 00:55:12] INFO     : [+] Patch applied successfully.
[2025-10-27 00:55:12] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:55:52] INFO     : [+] Test result: False
[2025-10-27 00:56:07] INFO     : [*] Container stopped and removed.
[2025-10-27 00:56:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:56:07] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:56:07] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:56:07] MARKER   : Creating container...
[2025-10-27 00:56:09] MARKER   : Container 7fd513f0b9c7 started
[2025-10-27 00:56:09] MARKER   : [+] Applying golden code patch
[2025-10-27 00:56:09] MARKER   : File /tmp/tmpoxdmkuti added to container successfully
[2025-10-27 00:56:09] MARKER   : [+] Applying patch
[2025-10-27 00:56:09] INFO     : [+] Patch applied successfully.
[2025-10-27 00:56:09] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:56:53] INFO     : [+] Test result: False
[2025-10-27 00:57:05] INFO     : [*] Container stopped and removed.
[2025-10-27 00:57:05] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:57:05] MARKER   : =============== Test Generation Finished =============
[2025-10-27 00:57:05] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:57:05] MARKER   : =============== Test Generation Finished =============
[2025-10-27 00:57:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-27 00:57:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 00:57:05] MARKER   : =============== Test Generation Started ==============
[2025-10-27 00:57:05] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 00:57:05] MARKER   : Current LLM call 1
[2025-10-27 00:57:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 00:57:05] INFO     : Querying LLM...
[2025-10-27 00:57:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:57:17] SUCCESS  : LLM response received
[2025-10-27 00:57:17] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:57:17] MARKER   : Creating container for linter...
[2025-10-27 00:57:18] MARKER   : Container abfa0666be15 started
[2025-10-27 00:57:18] MARKER   : [+] Applying golden code patch
[2025-10-27 00:57:18] MARKER   : File /tmp/tmpl5j3fa2o added to container successfully
[2025-10-27 00:57:18] MARKER   : [+] Applying patch
[2025-10-27 00:57:19] INFO     : [+] Patch applied successfully.
[2025-10-27 00:57:19] MARKER   : Running linter
[2025-10-27 00:57:50] INFO     : [+] Linter result: True
[2025-10-27 00:58:02] INFO     : [*] Container stopped and removed.
[2025-10-27 00:58:02] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:58:02] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:58:02] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:58:02] MARKER   : Creating container...
[2025-10-27 00:58:05] MARKER   : Container c4a498b7affa started
[2025-10-27 00:58:05] MARKER   : File /tmp/tmp8hfejvwd added to container successfully
[2025-10-27 00:58:05] MARKER   : [+] Applying patch
[2025-10-27 00:58:05] INFO     : [+] Patch applied successfully.
[2025-10-27 00:58:05] MARKER   : Tests to run: test_object_metric_set_string_invalid_json_recorded
[2025-10-27 00:58:44] INFO     : [+] Test result: False
[2025-10-27 00:58:57] INFO     : [*] Container stopped and removed.
[2025-10-27 00:58:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:58:57] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:58:57] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:58:57] MARKER   : Creating container...
[2025-10-27 00:58:59] MARKER   : Container b55aee17fb18 started
[2025-10-27 00:58:59] MARKER   : [+] Applying golden code patch
[2025-10-27 00:58:59] MARKER   : File /tmp/tmpk_jdp2bd added to container successfully
[2025-10-27 00:58:59] MARKER   : [+] Applying patch
[2025-10-27 00:58:59] INFO     : [+] Patch applied successfully.
[2025-10-27 00:58:59] MARKER   : Tests to run: test_object_metric_set_string_invalid_json_recorded
[2025-10-27 00:59:39] INFO     : [+] Test result: False
[2025-10-27 00:59:52] INFO     : [*] Container stopped and removed.
[2025-10-27 00:59:52] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:59:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:59:52] MARKER   : Current LLM call 2
[2025-10-27 00:59:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-27 00:59:52] INFO     : Querying LLM...
[2025-10-27 01:00:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:00:08] SUCCESS  : LLM response received
[2025-10-27 01:00:08] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 01:00:08] MARKER   : Creating container for linter...
[2025-10-27 01:00:09] MARKER   : Container 96fb7726b76b started
[2025-10-27 01:00:09] MARKER   : [+] Applying golden code patch
[2025-10-27 01:00:09] MARKER   : File /tmp/tmp5l498syp added to container successfully
[2025-10-27 01:00:09] MARKER   : [+] Applying patch
[2025-10-27 01:00:09] INFO     : [+] Patch applied successfully.
[2025-10-27 01:00:09] MARKER   : Running linter
[2025-10-27 01:00:41] INFO     : [+] Linter result: True
[2025-10-27 01:00:53] INFO     : [*] Container stopped and removed.
[2025-10-27 01:00:53] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 01:00:53] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 01:00:53] MARKER   : Running test in pre-PR codebase...
[2025-10-27 01:00:53] MARKER   : Creating container...
[2025-10-27 01:00:55] MARKER   : Container 1873e67ffa5e started
[2025-10-27 01:00:55] MARKER   : File /tmp/tmp_4cc2r1o added to container successfully
[2025-10-27 01:00:55] MARKER   : [+] Applying patch
[2025-10-27 01:00:55] INFO     : [+] Patch applied successfully.
[2025-10-27 01:00:55] MARKER   : Tests to run: test_object_metric_set_string_invalid_json_recorded
[2025-10-27 01:01:34] INFO     : [+] Test result: False
[2025-10-27 01:01:47] INFO     : [*] Container stopped and removed.
[2025-10-27 01:01:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:01:47] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 01:01:47] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:01:47] MARKER   : Creating container...
[2025-10-27 01:01:49] MARKER   : Container ac024051b071 started
[2025-10-27 01:01:49] MARKER   : [+] Applying golden code patch
[2025-10-27 01:01:49] MARKER   : File /tmp/tmpcjju0klq added to container successfully
[2025-10-27 01:01:49] MARKER   : [+] Applying patch
[2025-10-27 01:01:49] INFO     : [+] Patch applied successfully.
[2025-10-27 01:01:49] MARKER   : Tests to run: test_object_metric_set_string_invalid_json_recorded
[2025-10-27 01:02:30] INFO     : [+] Test result: False
[2025-10-27 01:02:43] INFO     : [*] Container stopped and removed.
[2025-10-27 01:02:43] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:02:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 01:02:43] MARKER   : Current LLM call 3
[2025-10-27 01:02:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-27 01:02:43] INFO     : Querying LLM...
[2025-10-27 01:02:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:02:50] SUCCESS  : LLM response received
[2025-10-27 01:02:50] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 01:02:50] MARKER   : Creating container for linter...
[2025-10-27 01:02:52] MARKER   : Container 48313ed8afc2 started
[2025-10-27 01:02:52] MARKER   : [+] Applying golden code patch
[2025-10-27 01:02:52] MARKER   : File /tmp/tmphft7w_2t added to container successfully
[2025-10-27 01:02:52] MARKER   : [+] Applying patch
[2025-10-27 01:02:52] INFO     : [+] Patch applied successfully.
[2025-10-27 01:02:52] MARKER   : Running linter
[2025-10-27 01:03:25] INFO     : [+] Linter result: True
[2025-10-27 01:03:43] INFO     : [*] Container stopped and removed.
[2025-10-27 01:03:43] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 01:03:43] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 01:03:43] MARKER   : Running test in pre-PR codebase...
[2025-10-27 01:03:43] MARKER   : Creating container...
[2025-10-27 01:03:45] MARKER   : Container 6e93386f82bf started
[2025-10-27 01:03:45] MARKER   : File /tmp/tmpj0ddc4_h added to container successfully
[2025-10-27 01:03:45] MARKER   : [+] Applying patch
[2025-10-27 01:03:45] INFO     : [+] Patch applied successfully.
[2025-10-27 01:03:45] MARKER   : Tests to run: test_object_metric_set_string_invalid_json_recorded
[2025-10-27 01:04:25] INFO     : [+] Test result: False
[2025-10-27 01:04:39] INFO     : [*] Container stopped and removed.
[2025-10-27 01:04:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:04:39] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 01:04:39] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:04:39] MARKER   : Creating container...
[2025-10-27 01:04:43] MARKER   : Container 0d5325210f82 started
[2025-10-27 01:04:43] MARKER   : [+] Applying golden code patch
[2025-10-27 01:04:43] MARKER   : File /tmp/tmpafjm_cem added to container successfully
[2025-10-27 01:04:43] MARKER   : [+] Applying patch
[2025-10-27 01:04:43] INFO     : [+] Patch applied successfully.
[2025-10-27 01:04:43] MARKER   : Tests to run: test_object_metric_set_string_invalid_json_recorded
[2025-10-27 01:05:43] INFO     : [+] Test result: True
[2025-10-27 01:05:57] INFO     : [*] Container stopped and removed.
[2025-10-27 01:05:57] SUCCESS  : Fail-to-Pass test generated
[2025-10-27 01:05:57] MARKER   : Running code coverage to verify usability of generated test
[2025-10-27 01:05:57] MARKER   : Running code coverage with golden patch only...
[2025-10-27 01:05:57] MARKER   : Creating container...
[2025-10-27 01:06:02] MARKER   : Container 76647457a33b started
[2025-10-27 01:06:02] MARKER   : [+] Applying golden code patch
[2025-10-27 01:06:02] MARKER   : File /tmp/tmpddgmta1y added to container successfully
[2025-10-27 01:06:02] MARKER   : [+] Applying patch
[2025-10-27 01:06:02] INFO     : [+] Patch applied successfully.
[2025-10-27 01:06:02] MARKER   : Running coverage generation...
[2025-10-27 01:06:47] MARKER   : Retrieving line coverage...
[2025-10-27 01:06:47] INFO     : [+] Line Coverage: 0.0
[2025-10-27 01:07:00] INFO     : [*] Container stopped and removed.
[2025-10-27 01:07:00] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-27 01:07:00] MARKER   : Creating container...
[2025-10-27 01:07:05] MARKER   : Container 070d5c3932b4 started
[2025-10-27 01:07:05] MARKER   : [+] Applying golden code patch
[2025-10-27 01:07:05] MARKER   : File /tmp/tmpo1_wgq7i added to container successfully
[2025-10-27 01:07:05] MARKER   : [+] Applying patch
[2025-10-27 01:07:05] INFO     : [+] Patch applied successfully.
[2025-10-27 01:07:05] MARKER   : Running coverage generation...
[2025-10-27 01:07:50] MARKER   : Retrieving line coverage...
[2025-10-27 01:07:50] INFO     : [+] Line Coverage: 26.19
[2025-10-27 01:08:02] INFO     : [*] Container stopped and removed.
[2025-10-27 01:08:02] MARKER   : [*] Handling commenting on PR
[2025-10-27 01:08:02] MARKER   : =============== Test Generation Finished =============
[2025-10-27 01:08:02] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-27 01:08:03] SUCCESS  : Removed Docker image image_mozilla__glean-2796:latest
[2025-10-27 01:08:03] INFO     : Teardown completed
