[2025-10-30 08:01:34] INFO     : Linked issue found
[2025-10-30 09:33:21] INFO     : [+] Linter result: True
[2025-10-30 09:33:32] INFO     : [*] Container stopped and removed.
[2025-10-30 09:33:32] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 09:33:32] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-30 09:33:32] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-30 09:33:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 09:33:32] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:33:32] MARKER   : Running test in post-PR codebase...
[2025-10-30 09:33:32] MARKER   : Creating container...
[2025-10-30 09:33:33] MARKER   : Container d4531fa68b85 started
[2025-10-30 09:33:33] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:33:33] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:33:33] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:33:33] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:33:33] MARKER   : [+] Applying golden code patch
[2025-10-30 09:33:33] MARKER   : File /tmp/tmpenyvdecp added to container successfully
[2025-10-30 09:33:33] MARKER   : [+] Applying patch
[2025-10-30 09:33:33] INFO     : [+] Patch applied successfully.
[2025-10-30 09:33:33] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 09:38:08] INFO     : [+] Test result: False
[2025-10-30 09:38:19] INFO     : [*] Container stopped and removed.
[2025-10-30 09:38:19] INFO     : No Fail-to-Pass test generated
[2025-10-30 09:38:19] MARKER   : =============== Test Generation Finished =============
[2025-10-30 09:38:19] INFO     : No Fail-to-Pass test generated
[2025-10-30 09:38:19] MARKER   : =============== Test Generation Finished =============
[2025-10-30 09:38:19] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 09:38:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 09:38:19] MARKER   : =============== Test Generation Started ==============
[2025-10-30 09:38:19] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 09:38:19] MARKER   : Current LLM call 1
[2025-10-30 09:38:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 09:38:19] INFO     : Querying LLM...
[2025-10-30 09:38:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 09:38:36] SUCCESS  : LLM response received
[2025-10-30 09:38:36] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:38:36] MARKER   : Creating container for linter...
[2025-10-30 09:38:36] MARKER   : Container 9ede1b7727c0 started
[2025-10-30 09:38:36] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:38:37] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:38:37] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:38:37] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:38:37] MARKER   : [+] Applying golden code patch
[2025-10-30 09:38:37] MARKER   : File /tmp/tmpnt7uf40t added to container successfully
[2025-10-30 09:38:37] MARKER   : [+] Applying patch
[2025-10-30 09:38:37] INFO     : [+] Patch applied successfully.
[2025-10-30 09:38:37] MARKER   : Running linter
[2025-10-30 09:43:02] INFO     : [+] Linter result: True
[2025-10-30 09:43:13] INFO     : [*] Container stopped and removed.
[2025-10-30 09:43:13] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 09:43:14] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-30 09:43:14] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-30 09:43:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 09:43:14] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:43:14] MARKER   : Running test in post-PR codebase...
[2025-10-30 09:43:14] MARKER   : Creating container...
[2025-10-30 09:43:14] MARKER   : Container 74cd00d9622a started
[2025-10-30 09:43:14] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:43:14] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:43:14] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:43:14] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:43:14] MARKER   : [+] Applying golden code patch
[2025-10-30 09:43:14] MARKER   : File /tmp/tmpowctflu4 added to container successfully
[2025-10-30 09:43:14] MARKER   : [+] Applying patch
[2025-10-30 09:43:14] INFO     : [+] Patch applied successfully.
[2025-10-30 09:43:14] MARKER   : Tests to run: test_dump_json_stdout
[2025-10-30 09:47:51] INFO     : [+] Test result: False
[2025-10-30 09:48:01] INFO     : [*] Container stopped and removed.
[2025-10-30 09:48:01] INFO     : No Fail-to-Pass test generated
[2025-10-30 09:48:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 09:48:01] MARKER   : Current LLM call 2
[2025-10-30 09:48:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-30 09:48:01] INFO     : Querying LLM...
[2025-10-30 09:48:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 09:48:06] SUCCESS  : LLM response received
[2025-10-30 09:48:06] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:48:06] MARKER   : Creating container for linter...
[2025-10-30 09:48:06] MARKER   : Container efab324ff8e2 started
[2025-10-30 09:48:06] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:48:06] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:48:06] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:48:07] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:48:07] MARKER   : [+] Applying golden code patch
[2025-10-30 09:48:07] MARKER   : File /tmp/tmpt7sadiov added to container successfully
[2025-10-30 09:48:07] MARKER   : [+] Applying patch
[2025-10-30 09:48:07] INFO     : [+] Patch applied successfully.
[2025-10-30 09:48:07] MARKER   : Running linter
[2025-10-30 09:52:34] INFO     : [+] Linter result: True
[2025-10-30 09:52:45] INFO     : [*] Container stopped and removed.
[2025-10-30 09:52:45] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 09:52:45] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-30 09:52:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-30 09:52:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 09:52:45] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:52:45] MARKER   : Running test in post-PR codebase...
[2025-10-30 09:52:45] MARKER   : Creating container...
[2025-10-30 09:52:45] MARKER   : Container 007797d4b319 started
[2025-10-30 09:52:45] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:52:46] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:52:46] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:52:46] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:52:46] MARKER   : [+] Applying golden code patch
[2025-10-30 09:52:46] MARKER   : File /tmp/tmp5vx_jx9w added to container successfully
[2025-10-30 09:52:46] MARKER   : [+] Applying patch
[2025-10-30 09:52:46] INFO     : [+] Patch applied successfully.
[2025-10-30 09:52:46] MARKER   : Tests to run: test_dump_json_stdout
[2025-10-30 09:57:25] INFO     : [+] Test result: True
[2025-10-30 09:57:36] INFO     : [*] Container stopped and removed.
[2025-10-30 09:57:36] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 09:57:36] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 09:57:36] MARKER   : Running code coverage with golden patch only...
[2025-10-30 09:57:36] MARKER   : Creating container...
[2025-10-30 09:57:37] MARKER   : Container c2f7f13ac589 started
[2025-10-30 09:57:37] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:57:37] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:57:37] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:57:37] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:57:37] MARKER   : [+] Applying golden code patch
[2025-10-30 09:57:37] MARKER   : File /tmp/tmpyrfkbbvb added to container successfully
[2025-10-30 09:57:37] MARKER   : [+] Applying patch
[2025-10-30 09:57:37] INFO     : [+] Patch applied successfully.
[2025-10-30 09:57:37] MARKER   : Running coverage generation...
[2025-10-30 09:57:37] MARKER   : Retrieving line coverage...
[2025-10-30 09:57:37] INFO     : [+] Line Coverage: None
[2025-10-30 09:57:47] INFO     : [*] Container stopped and removed.
[2025-10-30 09:57:47] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 09:57:47] MARKER   : Creating container...
[2025-10-30 09:57:47] MARKER   : Container 3779d4da1c90 started
[2025-10-30 09:57:47] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:57:47] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:57:47] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:57:47] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:57:47] MARKER   : [+] Applying golden code patch
[2025-10-30 09:57:47] MARKER   : File /tmp/tmpxy8dv1nm added to container successfully
[2025-10-30 09:57:47] MARKER   : [+] Applying patch
[2025-10-30 09:57:47] INFO     : [+] Patch applied successfully.
[2025-10-30 09:57:47] MARKER   : Running coverage generation...
[2025-10-30 09:57:47] MARKER   : Retrieving line coverage...
[2025-10-30 09:57:47] INFO     : [+] Line Coverage: None
[2025-10-30 09:57:58] INFO     : [*] Container stopped and removed.
[2025-10-30 09:57:58] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 09:57:58] MARKER   : =============== Test Generation Finished =============
[2025-10-30 09:57:58] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 09:57:58] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-160:latest
[2025-10-30 09:57:58] INFO     : Teardown completed
